  0.00000000,  0.48715626, -1.28607320,  1.09707850, -0.19106129,  0.14004849, -0.45265340,  0.30294489,  0.00679496,  0.28000000,  0.49128633, -1.29938257,  1.10605263, -0.19099892,  0.14073435, -0.44438863,  0.29783047,  0.00636650,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49128633, -1.29938257,  1.10605263, -0.19099892,  0.14073435, -0.44438863,  0.29783047,  0.00636650,  0.28000000,  0.49542823, -1.31253129,  1.11504133, -0.19083642,  0.14047506, -0.43992631,  0.30124918,  0.00677178,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49542823, -1.31253129,  1.11504133, -0.19083642,  0.14047506, -0.43992631,  0.30124918,  0.00677178,  0.28000000,  0.49958906, -1.32550243,  1.12395937, -0.19071289,  0.14124708, -0.43328385,  0.29629501,  0.00631534,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49958906, -1.32550243,  1.12395937, -0.19071289,  0.14124708, -0.43328385,  0.29629501,  0.00631534,  0.28000000,  0.50375766, -1.33825696,  1.13270401, -0.19059402,  0.14025184, -0.42538013,  0.29110838,  0.00116590,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50375766, -1.33825696,  1.13270401, -0.19059402,  0.14025184, -0.42538013,  0.29110838,  0.00116590,  0.28000000,  0.50789713, -1.35079917,  1.14132467, -0.19054582,  0.13941741, -0.41866527,  0.28704205,  0.00163671,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50789713, -1.35079917,  1.14132467, -0.19054582,  0.13941741, -0.41866527,  0.28704205,  0.00163671,  0.28000000,  0.51206159, -1.36326124,  1.14990779, -0.19008691,  0.14010632, -0.41723916,  0.28800053,  0.01940697,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51206159, -1.36326124,  1.14990779, -0.19008691,  0.14010632, -0.41723916,  0.28800053,  0.01940697,  0.28000000,  0.51620631, -1.37556341,  1.15837687, -0.18950367,  0.13943819, -0.41060179,  0.28090967,  0.01926741,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51620631, -1.37556341,  1.15837687, -0.18950367,  0.13943819, -0.41060179,  0.28090967,  0.01926741,  0.28000000,  0.52033117, -1.38773859,  1.16675771, -0.18885320,  0.13866166, -0.40725481,  0.27990197,  0.02247388,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52033117, -1.38773859,  1.16675771, -0.18885320,  0.13866166, -0.40725481,  0.27990197,  0.02247388,  0.28000000,  0.52442074, -1.39978621,  1.17506962, -0.18814362,  0.13723280, -0.40260804,  0.27684336,  0.02401616,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52442074, -1.39978621,  1.17506962, -0.18814362,  0.13723280, -0.40260804,  0.27684336,  0.02401616,  0.28000000,  0.52845179, -1.41168109,  1.18329336, -0.18746922,  0.13513194, -0.39732922,  0.27366273,  0.02208358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52845179, -1.41168109,  1.18329336, -0.18746922,  0.13513194, -0.39732922,  0.27366273,  0.02208358,  0.28000000,  0.53244623, -1.42344529,  1.19140524, -0.18663082,  0.13377337, -0.39306581,  0.27021949,  0.02965027,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53244623, -1.42344529,  1.19140524, -0.18663082,  0.13377337, -0.39306581,  0.27021949,  0.02965027,  0.28000000,  0.53626821, -1.43493994,  1.19945791, -0.18616794,  0.12724639, -0.38261240,  0.26710684,  0.01159611,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53626821, -1.43493994,  1.19945791, -0.18616794,  0.12724639, -0.38261240,  0.26710684,  0.01159611,  0.28000000,  0.54002678, -1.44622489,  1.20729062, -0.18580769,  0.12594136, -0.37638839,  0.25919963,  0.01196276,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54002678, -1.44622489,  1.20729062, -0.18580769,  0.12594136, -0.37638839,  0.25919963,  0.01196276,  0.28000000,  0.54382314, -1.45744625,  1.21493069, -0.18535554,  0.12820852, -0.37582643,  0.25373681,  0.01572134,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54382314, -1.45744625,  1.21493069, -0.18535554,  0.12820852, -0.37582643,  0.25373681,  0.01572134,  0.28000000,  0.54752078, -1.46848040,  1.22251133, -0.18518707,  0.12348216, -0.36757640,  0.25191987,  0.00302119,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54752078, -1.46848040,  1.22251133, -0.18518707,  0.12348216, -0.36757640,  0.25191987,  0.00302119,  0.28000000,  0.55116452, -1.47931389,  1.22991279, -0.18508812,  0.12211038, -0.36101491,  0.24499995,  0.00333968,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55116452, -1.47931389,  1.22991279, -0.18508812,  0.12211038, -0.36101491,  0.24499995,  0.00333968,  0.28000000,  0.55479259, -1.48998692,  1.23711985, -0.18504600,  0.12229560, -0.35620351,  0.23834129,  0.00229687,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55479259, -1.48998692,  1.23711985, -0.18504600,  0.12229560, -0.35620351,  0.23834129,  0.00229687,  0.28000000,  0.55839892, -1.50043977,  1.24408709, -0.18486199,  0.12086174, -0.34743143,  0.23005187,  0.00756611,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55839892, -1.50043977,  1.24408709, -0.18486199,  0.12086174, -0.34743143,  0.23005187,  0.00756611,  0.28000000,  0.56197557, -1.51064115,  1.25079259, -0.18462658,  0.11893737, -0.33852044,  0.22242930,  0.00132754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56197557, -1.51064115,  1.25079259, -0.18462658,  0.11893737, -0.33852044,  0.22242930,  0.00132754,  0.28000000,  0.56561581, -1.52065556,  1.25717576, -0.18435234,  0.12559221, -0.33452230,  0.20716393,  0.02061307,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56561581, -1.52065556,  1.25717576, -0.18435234,  0.12559221, -0.33452230,  0.20716393,  0.02061307,  0.28000000,  0.56925282, -1.53045901,  1.26336343, -0.18407436,  0.12249633, -0.32634934,  0.20424712,  0.01275004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56925282, -1.53045901,  1.26336343, -0.18407436,  0.12249633, -0.32634934,  0.20424712,  0.01275004,  0.28000000,  0.57279361, -1.53993719,  1.26931657, -0.18398003,  0.11880891, -0.31406443,  0.19420843,  0.00573227,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57279361, -1.53993719,  1.26931657, -0.18398003,  0.11880891, -0.31406443,  0.19420843,  0.00573227,  0.28000000,  0.57625626, -1.54915749,  1.27506950, -0.18391748,  0.11696170, -0.30732615,  0.18876734,  0.00941399,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57625626, -1.54915749,  1.27506950, -0.18391748,  0.11696170, -0.30732615,  0.18876734,  0.00941399,  0.28000000,  0.57979053, -1.55832558,  1.28063816, -0.18386773,  0.12112867, -0.30754172,  0.18281921,  0.00651407,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57979053, -1.55832558,  1.28063816, -0.18386773,  0.12112867, -0.30754172,  0.18281921,  0.00651407,  0.28000000,  0.58351387, -1.56736430,  1.28571222, -0.18369743,  0.12627096, -0.29963621,  0.16398820,  0.00132386,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58351387, -1.56736430,  1.28571222, -0.18369743,  0.12627096, -0.29963621,  0.16398820,  0.00132386,  0.28000000,  0.58722352, -1.57615524,  1.29056453, -0.18352296,  0.12559675, -0.29272932,  0.15891431,  0.01420197,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58722352, -1.57615524,  1.29056453, -0.18352296,  0.12559675, -0.29272932,  0.15891431,  0.01420197,  0.28000000,  0.59083739, -1.58464318,  1.29523512, -0.18336278,  0.12057273, -0.28082313,  0.15272449,  0.00589526,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59083739, -1.58464318,  1.29523512, -0.18336278,  0.12057273, -0.28082313,  0.15272449,  0.00589526,  0.28000000,  0.59435003, -1.59287944,  1.29978064, -0.18318939,  0.11875803, -0.27449356,  0.14856620,  0.01504578,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59435003, -1.59287944,  1.29978064, -0.18318939,  0.11875803, -0.27449356,  0.14856620,  0.01504578,  0.28000000,  0.59793236, -1.60103031,  1.30408781, -0.18311069,  0.12250089, -0.27280729,  0.13956047,  0.00511756,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59793236, -1.60103031,  1.30408781, -0.18311069,  0.12250089, -0.27280729,  0.13956047,  0.00511756,  0.28000000,  0.60162172, -1.60917391,  1.30824677, -0.18305381,  0.12673883, -0.27354573,  0.13595873,  0.01001461,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60162172, -1.60917391,  1.30824677, -0.18305381,  0.12673883, -0.27354573,  0.13595873,  0.01001461,  0.28000000,  0.60527706, -1.61717115,  1.31236829, -0.18299837,  0.12225500, -0.26566752,  0.13648453,  0.00193505,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60527706, -1.61717115,  1.31236829, -0.18299837,  0.12225500, -0.26566752,  0.13648453,  0.00193505,  0.28000000,  0.60887418, -1.62495470,  1.31635139, -0.18289484,  0.12125144, -0.25880558,  0.12940829,  0.00887514,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60887418, -1.62495470,  1.31635139, -0.18289484,  0.12125144, -0.25880558,  0.12940829,  0.00887514,  0.28000000,  0.61247155, -1.63256577,  1.32009090, -0.18280833,  0.12282432, -0.25406347,  0.11934735,  0.01284711,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61247155, -1.63256577,  1.32009090, -0.18280833,  0.12282432, -0.25406347,  0.11934735,  0.01284711,  0.28000000,  0.61610758, -1.64016462,  1.32375755, -0.18273497,  0.12299181, -0.25532263,  0.12212219,  0.00193444,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61610758, -1.64016462,  1.32375755, -0.18273497,  0.12299181, -0.25532263,  0.12212219,  0.00193444,  0.28000000,  0.61974139, -1.64766638,  1.32733010, -0.18266007,  0.12268900, -0.24971671,  0.11603272,  0.00670441,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61974139, -1.64766638,  1.32733010, -0.18266007,  0.12268900, -0.24971671,  0.11603272,  0.00670441,  0.28000000,  0.62331391, -1.65490317,  1.33066201, -0.18249852,  0.11912597, -0.23898060,  0.10753474,  0.00569010,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62331391, -1.65490317,  1.33066201, -0.18249852,  0.11912597, -0.23898060,  0.10753474,  0.00569010,  0.28000000,  0.62681313, -1.66199760,  1.33396196, -0.18237484,  0.11884953, -0.23793915,  0.10847366,  0.01204230,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62681313, -1.66199760,  1.33396196, -0.18237484,  0.11884953, -0.23793915,  0.10847366,  0.01204230,  0.28000000,  0.63022914, -1.66895055,  1.33727388, -0.18223329,  0.11373796, -0.23082031,  0.10979290,  0.00366484,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63022914, -1.66895055,  1.33727388, -0.18223329,  0.11373796, -0.23082031,  0.10979290,  0.00366484,  0.28000000,  0.63371194, -1.67597139,  1.34056200, -0.18204196,  0.11933304, -0.23774818,  0.10836281,  0.01223566,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63371194, -1.67597139,  1.34056200, -0.18204196,  0.11933304, -0.23774818,  0.10836281,  0.01223566,  0.28000000,  0.63715203, -1.68293261,  1.34385815, -0.18182747,  0.11546923, -0.23173053,  0.10796047,  0.01209048,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63715203, -1.68293261,  1.34385815, -0.18182747,  0.11546923, -0.23173053,  0.10796047,  0.01209048,  0.28000000,  0.64051333, -1.68970217,  1.34703307, -0.18160874,  0.11302463, -0.22490256,  0.10246475,  0.01196836,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64051333, -1.68970217,  1.34703307, -0.18160874,  0.11302463, -0.22490256,  0.10246475,  0.01196836,  0.28000000,  0.64376693, -1.69627754,  1.35014026, -0.18138997,  0.10907559, -0.21867415,  0.10158003,  0.01197940,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64376693, -1.69627754,  1.35014026, -0.18138997,  0.10907559, -0.21867415,  0.10158003,  0.01197940,  0.28000000,  0.64697189, -1.70272327,  1.35313993, -0.18119321,  0.10827753, -0.21516015,  0.09695358,  0.01125097,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64697189, -1.70272327,  1.35313993, -0.18119321,  0.10827753, -0.21516015,  0.09695358,  0.01125097,  0.28000000,  0.65007790, -1.70904109,  1.35612584, -0.18099485,  0.10401767, -0.21069142,  0.09815240,  0.01172901,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65007790, -1.70904109,  1.35612584, -0.18099485,  0.10401767, -0.21069142,  0.09815240,  0.01172901,  0.28000000,  0.65308061, -1.71528083,  1.35921028, -0.18077850,  0.10109650, -0.20894242,  0.10262157,  0.01196065,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65308061, -1.71528083,  1.35921028, -0.18077850,  0.10109650, -0.20894242,  0.10262157,  0.01196065,  0.28000000,  0.65594345, -1.72130825,  1.36227827, -0.18067014,  0.09547711, -0.19905615,  0.09925954,  0.00772487,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65594345, -1.72130825,  1.36227827, -0.18067014,  0.09547711, -0.19905615,  0.09925954,  0.00772487,  0.28000000,  0.65869118, -1.72712619,  1.36526457, -0.18057705,  0.09217970, -0.19336279,  0.09735437,  0.00819843,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65869118, -1.72712619,  1.36526457, -0.18057705,  0.09217970, -0.19336279,  0.09735437,  0.00819843,  0.28000000,  0.66137606, -1.73289186,  1.36828591, -0.18045378,  0.09068258, -0.19372161,  0.10015050,  0.00939557,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66137606, -1.73289186,  1.36828591, -0.18045378,  0.09068258, -0.19372161,  0.10015050,  0.00939557,  0.28000000,  0.66398104, -1.73876660,  1.37161320, -0.18028332,  0.08788170, -0.19936319,  0.11369950,  0.01147384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66398104, -1.73876660,  1.37161320, -0.18028332,  0.08788170, -0.19936319,  0.11369950,  0.01147384,  0.28000000,  0.66652468, -1.74462626,  1.37501937, -0.18007775,  0.08547082, -0.19517928,  0.11143126,  0.01165499,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66652468, -1.74462626,  1.37501937, -0.18007775,  0.08547082, -0.19517928,  0.11143126,  0.01165499,  0.28000000,  0.66894248, -1.75039846,  1.37853254, -0.17986531,  0.08079240, -0.19314699,  0.11750904,  0.01190938,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66894248, -1.75039846,  1.37853254, -0.17986531,  0.08079240, -0.19314699,  0.11750904,  0.01190938,  0.28000000,  0.67119586, -1.75606747,  1.38220903, -0.17964636,  0.07478816, -0.18891401,  0.12264311,  0.01196101,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67119586, -1.75606747,  1.38220903, -0.17964636,  0.07478816, -0.18891401,  0.12264311,  0.01196101,  0.28000000,  0.67336246, -1.76161756,  1.38584198, -0.17942705,  0.07276175, -0.18470256,  0.11860671,  0.01196969,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67336246, -1.76161756,  1.38584198, -0.17942705,  0.07276175, -0.18470256,  0.11860671,  0.01196969,  0.28000000,  0.67542487, -1.76704527,  1.38944026, -0.17920964,  0.06871307, -0.18083372,  0.11860666,  0.01164861,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67542487, -1.76704527,  1.38944026, -0.17920964,  0.06871307, -0.18083372,  0.11860666,  0.01164861,  0.28000000,  0.67740953, -1.77235721,  1.39295218, -0.17899545,  0.06665059, -0.17679360,  0.11452370,  0.01212984,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
