  0.00000000,  0.47181468, -1.22729430,  1.05650085, -0.19311665,  0.23929776, -0.66518715,  0.43415578, -0.02078359,  0.28000000,  0.47882153, -1.24695631,  1.06923594, -0.19374487,  0.23401011, -0.65944158,  0.42207258, -0.02100585,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.47882153, -1.24695631,  1.06923594, -0.19374487,  0.23401011, -0.65944158,  0.42207258, -0.02100585,  0.28000000,  0.48565887, -1.26630179,  1.08158582, -0.19430633,  0.22900841, -0.64615215,  0.40920393, -0.01795694,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48565887, -1.26630179,  1.08158582, -0.19430633,  0.22900841, -0.64615215,  0.40920393, -0.01795694,  0.28000000,  0.49228409, -1.28514232,  1.09360761, -0.19489102,  0.22165244, -0.62745199,  0.39871782, -0.01952997,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49228409, -1.28514232,  1.09360761, -0.19489102,  0.22165244, -0.62745199,  0.39871782, -0.01952997,  0.28000000,  0.49878879, -1.30358945,  1.10538295, -0.19546869,  0.21872133, -0.61590662,  0.39154810, -0.01887539,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49878879, -1.30358945,  1.10538295, -0.19546869,  0.21872133, -0.61590662,  0.39154810, -0.01887539,  0.28000000,  0.50497867, -1.32125236,  1.11681337, -0.19603863,  0.20550885, -0.58361706,  0.37794214, -0.01836850,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50497867, -1.32125236,  1.11681337, -0.19603863,  0.20550885, -0.58361706,  0.37794214, -0.01836850,  0.28000000,  0.51103274, -1.33839305,  1.12793191, -0.19651455,  0.20374254, -0.57146761,  0.36918190, -0.01500756,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51103274, -1.33839305,  1.12793191, -0.19651455,  0.20374254, -0.57146761,  0.36918190, -0.01500756,  0.28000000,  0.51682686, -1.35476541,  1.13864180, -0.19673966,  0.19213227, -0.53998349,  0.35348089, -0.00488865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51682686, -1.35476541,  1.13864180, -0.19673966,  0.19213227, -0.53998349,  0.35348089, -0.00488865,  0.28000000,  0.52222490, -1.37020196,  1.14896996, -0.19690948,  0.17830930, -0.50873373,  0.34118367, -0.00525874,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52222490, -1.37020196,  1.14896996, -0.19690948,  0.17830930, -0.50873373,  0.34118367, -0.00525874,  0.28000000,  0.52723295, -1.38474031,  1.15890356, -0.19715917,  0.16529193, -0.47892794,  0.32738483, -0.00876335,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52723295, -1.38474031,  1.15890356, -0.19715917,  0.16529193, -0.47892794,  0.32738483, -0.00876335,  0.28000000,  0.53175877, -1.39825641,  1.16841752, -0.19724301,  0.14713363, -0.44248002,  0.31373044, -0.00033190,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53175877, -1.39825641,  1.16841752, -0.19724301,  0.14713363, -0.44248002,  0.31373044, -0.00033190,  0.28000000,  0.53611266, -1.41130288,  1.17760852, -0.19724625,  0.14611010, -0.43523610,  0.30429918, -0.00030345,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53611266, -1.41130288,  1.17760852, -0.19724625,  0.14611010, -0.43523610,  0.30429918, -0.00030345,  0.28000000,  0.54014245, -1.42368148,  1.18646459, -0.19727797,  0.13135384, -0.40659053,  0.29162586, -0.00080204,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54014245, -1.42368148,  1.18646459, -0.19727797,  0.13135384, -0.40659053,  0.29162586, -0.00080204,  0.28000000,  0.54375942, -1.43525525,  1.19494821, -0.19725170,  0.11753648, -0.38010005,  0.27949327,  0.00175697,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54375942, -1.43525525,  1.19494821, -0.19725170,  0.11753648, -0.38010005,  0.27949327,  0.00175697,  0.28000000,  0.54696626, -1.44608997,  1.20312013, -0.19731165,  0.10389293, -0.35614035,  0.26941800, -0.00268156,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54696626, -1.44608997,  1.20312013, -0.19731165,  0.10389293, -0.35614035,  0.26941800, -0.00268156,  0.28000000,  0.55005652, -1.45662788,  1.21099833, -0.19739417,  0.10357684, -0.35180774,  0.26062779, -0.00314938,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55005652, -1.45662788,  1.21099833, -0.19739417,  0.10357684, -0.35180774,  0.26062779, -0.00314938,  0.28000000,  0.55295245, -1.46674974,  1.21859692, -0.19761439,  0.09490488, -0.33380905,  0.25025853, -0.00842939,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55295245, -1.46674974,  1.21859692, -0.19761439,  0.09490488, -0.33380905,  0.25025853, -0.00842939,  0.28000000,  0.55576499, -1.47659689,  1.22591491, -0.19786123,  0.09422376, -0.32812879,  0.24205613, -0.00843499,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55576499, -1.47659689,  1.22591491, -0.19786123,  0.09422376, -0.32812879,  0.24205613, -0.00843499,  0.28000000,  0.55844476, -1.48612098,  1.23299876, -0.19834656,  0.08871854, -0.31527955,  0.23348748, -0.01837869,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55844476, -1.48612098,  1.23299876, -0.19834656,  0.08871854, -0.31527955,  0.23348748, -0.01837869,  0.28000000,  0.56107318, -1.49541615,  1.23983438, -0.19889295,  0.08812128, -0.30953142,  0.22617299, -0.01832642,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56107318, -1.49541615,  1.23983438, -0.19889295,  0.08812128, -0.30953142,  0.22617299, -0.01832642,  0.28000000,  0.56346631, -1.50415610,  1.24635209, -0.19958210,  0.07755164, -0.28529067,  0.21308885, -0.02405049,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56346631, -1.50415610,  1.24635209, -0.19958210,  0.07755164, -0.28529067,  0.21308885, -0.02405049,  0.28000000,  0.56574033, -1.51252369,  1.25258239, -0.20041988,  0.07614895, -0.27796157,  0.20566526, -0.02914738,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56574033, -1.51252369,  1.25258239, -0.20041988,  0.07614895, -0.27796157,  0.20566526, -0.02914738,  0.28000000,  0.56787904, -1.52034647,  1.25834567, -0.20128853,  0.07017278, -0.25430090,  0.18636187, -0.02909002,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56787904, -1.52034647,  1.25834567, -0.20128853,  0.07017278, -0.25430090,  0.18636187, -0.02909002,  0.28000000,  0.56996039, -1.52782356,  1.26380458, -0.20216474,  0.07000068, -0.24843270,  0.18062726, -0.02928187,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56996039, -1.52782356,  1.26380458, -0.20216474,  0.07000068, -0.24843270,  0.18062726, -0.02928187,  0.28000000,  0.57209832, -1.53529696,  1.26918526, -0.20300957,  0.07256195, -0.25105545,  0.17963301, -0.02788109,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57209832, -1.53529696,  1.26918526, -0.20300957,  0.07256195, -0.25105545,  0.17963301, -0.02788109,  0.28000000,  0.57424123, -1.54269467,  1.27446837, -0.20384817,  0.07183672, -0.24613183,  0.17499793, -0.02792865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57424123, -1.54269467,  1.27446837, -0.20384817,  0.07183672, -0.24613183,  0.17499793, -0.02792865,  0.28000000,  0.57631342, -1.54976955,  1.27947552, -0.20484309,  0.06909294, -0.23250940,  0.16314667, -0.03476135,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57631342, -1.54976955,  1.27947552, -0.20484309,  0.06909294, -0.23250940,  0.16314667, -0.03476135,  0.28000000,  0.57847788, -1.55677914,  1.28425694, -0.20600801,  0.07455477, -0.23561302,  0.15816835, -0.04032309,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57847788, -1.55677914,  1.28425694, -0.20600801,  0.07455477, -0.23561302,  0.15816835, -0.04032309,  0.28000000,  0.58068021, -1.56370895,  1.28890939, -0.20723035,  0.07398147, -0.23030980,  0.15395178, -0.04069468,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58068021, -1.56370895,  1.28890939, -0.20723035,  0.07398147, -0.23030980,  0.15395178, -0.04069468,  0.28000000,  0.58297406, -1.57057789,  1.29334717, -0.20857233,  0.07867896, -0.22966143,  0.14548125, -0.04622492,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58297406, -1.57057789,  1.29334717, -0.20857233,  0.07867896, -0.22966143,  0.14548125, -0.04622492,  0.28000000,  0.58528408, -1.57732381,  1.29764966, -0.20996545,  0.07744685, -0.22410010,  0.14256761, -0.04616244,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58528408, -1.57732381,  1.29764966, -0.20996545,  0.07744685, -0.22410010,  0.14256761, -0.04616244,  0.28000000,  0.58770629, -1.58421010,  1.30196248, -0.21138846,  0.08320429, -0.23376138,  0.14479598, -0.04775505,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58770629, -1.58421010,  1.30196248, -0.21138846,  0.08320429, -0.23376138,  0.14479598, -0.04775505,  0.28000000,  0.59028744, -1.59141410,  1.30639130, -0.21307456,  0.08875610, -0.24519741,  0.14880446, -0.05851435,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59028744, -1.59141410,  1.30639130, -0.21307456,  0.08875610, -0.24519741,  0.14880446, -0.05851435,  0.28000000,  0.59287988, -1.59862745,  1.31081066, -0.21483352,  0.08657354, -0.23991391,  0.14652043, -0.05816958,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59287988, -1.59862745,  1.31081066, -0.21483352,  0.08657354, -0.23991391,  0.14652043, -0.05816958,  0.28000000,  0.59560283, -1.60585166,  1.31500866, -0.21665157,  0.09371879, -0.24257296,  0.13728150, -0.06166393,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59560283, -1.60585166,  1.31500866, -0.21665157,  0.09371879, -0.24257296,  0.13728150, -0.06166393,  0.28000000,  0.59850574, -1.61301813,  1.31884596, -0.21858142,  0.09951896, -0.23827308,  0.12370251, -0.06542362,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59850574, -1.61301813,  1.31884596, -0.21858142,  0.09951896, -0.23827308,  0.12370251, -0.06542362,  0.28000000,  0.60143520, -1.62003586,  1.32255500, -0.22050577,  0.09844128, -0.23345135,  0.12337113, -0.06309421,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60143520, -1.62003586,  1.32255500, -0.22050577,  0.09844128, -0.23345135,  0.12337113, -0.06309421,  0.28000000,  0.60430265, -1.62687233,  1.32624762, -0.22240709,  0.09591753, -0.22684350,  0.12250506, -0.06275077,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60430265, -1.62687233,  1.32624762, -0.22240709,  0.09591753, -0.22684350,  0.12250506, -0.06275077,  0.28000000,  0.60709660, -1.63351744,  1.32990424, -0.22429629,  0.09334628, -0.22052132,  0.12117068, -0.06238180,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60709660, -1.63351744,  1.32990424, -0.22429629,  0.09334628, -0.22052132,  0.12117068, -0.06238180,  0.28000000,  0.60990660, -1.64003219,  1.33341086, -0.22625728,  0.09519497, -0.21689632,  0.11462126, -0.06607702,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60990660, -1.64003219,  1.33341086, -0.22625728,  0.09519497, -0.21689632,  0.11462126, -0.06607702,  0.28000000,  0.61269808, -1.64638515,  1.33679412, -0.22831387,  0.09357680, -0.21078445,  0.11133610, -0.06874439,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61269808, -1.64638515,  1.33679412, -0.22831387,  0.09357680, -0.21078445,  0.11133610, -0.06874439,  0.28000000,  0.61570960, -1.65306460,  1.34022114, -0.23031347,  0.10445325, -0.23003785,  0.11633521, -0.06600837,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61570960, -1.65306460,  1.34022114, -0.23031347,  0.10445325, -0.23003785,  0.11633521, -0.06600837,  0.28000000,  0.61874482, -1.65982594,  1.34372136, -0.23230452,  0.10116073, -0.22488653,  0.11613398, -0.06569300,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61874482, -1.65982594,  1.34372136, -0.23230452,  0.10116073, -0.22488653,  0.11613398, -0.06569300,  0.28000000,  0.62167968, -1.66641471,  1.34719359, -0.23428183,  0.09769933, -0.21872265,  0.11489312, -0.06524563,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62167968, -1.66641471,  1.34719359, -0.23428183,  0.09769933, -0.21872265,  0.11489312, -0.06524563,  0.28000000,  0.62477273, -1.67309337,  1.35049876, -0.23626555,  0.10665850, -0.22577979,  0.10832839, -0.06663885,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62477273, -1.67309337,  1.35049876, -0.23626555,  0.10665850, -0.22577979,  0.10832839, -0.06663885,  0.28000000,  0.62805734, -1.67999627,  1.35377948, -0.23824159,  0.11218219, -0.23388555,  0.10985987, -0.06530903,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62805734, -1.67999627,  1.35377948, -0.23824159,  0.11218219, -0.23388555,  0.10985987, -0.06530903,  0.28000000,  0.63131258, -1.68685242,  1.35709446, -0.24021095,  0.10850922, -0.22768330,  0.10988872, -0.06487381,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63131258, -1.68685242,  1.35709446, -0.24021095,  0.10850922, -0.22768330,  0.10988872, -0.06487381,  0.28000000,  0.63474507, -1.69391491,  1.36037118, -0.24206969,  0.11823586, -0.24076648,  0.10944855, -0.06111979,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63474507, -1.69391491,  1.36037118, -0.24206969,  0.11823586, -0.24076648,  0.10944855, -0.06111979,  0.28000000,  0.63817452, -1.70097550,  1.36368359, -0.24391593,  0.11429374, -0.23452918,  0.10981705, -0.06075186,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63817452, -1.70097550,  1.36368359, -0.24391593,  0.11429374, -0.23452918,  0.10981705, -0.06075186,  0.28000000,  0.64149350, -1.70784618,  1.36698320, -0.24572005,  0.11053332, -0.22800816,  0.10916647, -0.05913171,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64149350, -1.70784618,  1.36698320, -0.24572005,  0.11053332, -0.22800816,  0.10916647, -0.05913171,  0.28000000,  0.64480432, -1.71488670,  1.37053031, -0.24752850,  0.11203444, -0.24031822,  0.12192524, -0.05965366,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64480432, -1.71488670,  1.37053031, -0.24752850,  0.11203444, -0.24031822,  0.12192524, -0.05965366,  0.28000000,  0.64805698, -1.72195331,  1.37419062, -0.24932142,  0.10814303, -0.23496667,  0.12117439, -0.05903751,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64805698, -1.72195331,  1.37419062, -0.24932142,  0.10814303, -0.23496667,  0.12117439, -0.05903751,  0.28000000,  0.65133229, -1.72904108,  1.37781009, -0.25104541,  0.11079580, -0.23852323,  0.12029091, -0.05667045,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65133229, -1.72904108,  1.37781009, -0.25104541,  0.11079580, -0.23852323,  0.12029091, -0.05667045,  0.28000000,  0.65454692, -1.73603767,  1.38141396, -0.25275326,  0.10690706, -0.23225292,  0.11914616, -0.05626236,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65454692, -1.73603767,  1.38141396, -0.25275326,  0.10690706, -0.23225292,  0.11914616, -0.05626236,  0.28000000,  0.65773954, -1.74295117,  1.38494925, -0.25447327,  0.10754149, -0.23107792,  0.11672913, -0.05724793,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65773954, -1.74295117,  1.38494925, -0.25447327,  0.10754149, -0.23107792,  0.11672913, -0.05724793,  0.28000000,  0.66086651, -1.74973652,  1.38845041, -0.25618053,  0.10408309, -0.22529047,  0.11587676, -0.05609075,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
