  0.00000000,  0.59458338, -1.59174175,  1.29828602, -0.19077146,  0.10238883, -0.26738237,  0.16042853, -0.02781647,  0.28000000,  0.59757749, -1.59959418,  1.30303994, -0.19160875,  0.10004802, -0.26093206,  0.15739564, -0.02752731,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59757749, -1.59959418,  1.30303994, -0.19160875,  0.10004802, -0.26093206,  0.15739564, -0.02752731,  0.28000000,  0.60063595, -1.60717577,  1.30729804, -0.19256574,  0.10388078, -0.25003884,  0.13474557, -0.03388816,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60063595, -1.60717577,  1.30729804, -0.19256574,  0.10388078, -0.25003884,  0.13474557, -0.03388816,  0.28000000,  0.60370176, -1.61459263,  1.31136154, -0.19363336,  0.10313161, -0.24778370,  0.13536627, -0.03553689,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60370176, -1.61459263,  1.31136154, -0.19363336,  0.10313161, -0.24778370,  0.13536627, -0.03553689,  0.28000000,  0.60684793, -1.62213164,  1.31549035, -0.19489279,  0.10750828, -0.25503953,  0.13830502, -0.04357471,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60684793, -1.62213164,  1.31549035, -0.19489279,  0.10750828, -0.25503953,  0.13830502, -0.04357471,  0.28000000,  0.61007138, -1.62972311,  1.31958718, -0.19618163,  0.10885005, -0.25382701,  0.13565404, -0.04245851,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61007138, -1.62972311,  1.31958718, -0.19618163,  0.10885005, -0.25382701,  0.13565404, -0.04245851,  0.28000000,  0.61329862, -1.63719086,  1.32355589, -0.19751591,  0.10857843, -0.24826587,  0.13027445, -0.04473098,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61329862, -1.63719086,  1.32355589, -0.19751591,  0.10857843, -0.24826587,  0.13027445, -0.04473098,  0.28000000,  0.61647698, -1.64447976,  1.32742963, -0.19885646,  0.10630371, -0.24213819,  0.12808704, -0.04408149,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61647698, -1.64447976,  1.32742963, -0.19885646,  0.10630371, -0.24213819,  0.12808704, -0.04408149,  0.28000000,  0.61957017, -1.65157600,  1.33125253, -0.20018481,  0.10316636, -0.23555912,  0.12653883, -0.04369162,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61957017, -1.65157600,  1.33125253, -0.20018481,  0.10316636, -0.23555912,  0.12653883, -0.04369162,  0.28000000,  0.62280440, -1.65872146,  1.33488765, -0.20151005,  0.11100411, -0.24086085,  0.11897690, -0.04461403,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62280440, -1.65872146,  1.33488765, -0.20151005,  0.11100411, -0.24086085,  0.11897690, -0.04461403,  0.28000000,  0.62603075, -1.66578227,  1.33845753, -0.20285939,  0.10760439, -0.23446346,  0.11822659, -0.04434585,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62603075, -1.66578227,  1.33845753, -0.20285939,  0.10760439, -0.23446346,  0.11822659, -0.04434585,  0.28000000,  0.62932423, -1.67281915,  1.34190014, -0.20425151,  0.11221063, -0.23613439,  0.11294254, -0.04696213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62932423, -1.67281915,  1.34190014, -0.20425151,  0.11221063, -0.23613439,  0.11294254, -0.04696213,  0.28000000,  0.63258475, -1.67973639,  1.34529457, -0.20566925,  0.10874491, -0.22958539,  0.11239318, -0.04657249,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63258475, -1.67973639,  1.34529457, -0.20566925,  0.10874491, -0.22958539,  0.11239318, -0.04657249,  0.28000000,  0.63586101, -1.68662232,  1.34865593, -0.20703811,  0.11081814, -0.23111854,  0.11163187, -0.04497038,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63586101, -1.68662232,  1.34865593, -0.20703811,  0.11081814, -0.23111854,  0.11163187, -0.04497038,  0.28000000,  0.63924840, -1.69367816,  1.35206685, -0.20841061,  0.11544852, -0.23901437,  0.11445120, -0.04562065,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63924840, -1.69367816,  1.35206685, -0.20841061,  0.11544852, -0.23901437,  0.11445120, -0.04562065,  0.28000000,  0.64260379, -1.70069219,  1.35551163, -0.20978640,  0.11181688, -0.23299791,  0.11408347, -0.04515596,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64260379, -1.70069219,  1.35551163, -0.20978640,  0.11181688, -0.23299791,  0.11408347, -0.04515596,  0.28000000,  0.64588961, -1.70765639,  1.35904499, -0.21114898,  0.11013075, -0.23362583,  0.11877655, -0.04468803,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64588961, -1.70765639,  1.35904499, -0.21114898,  0.11013075, -0.23362583,  0.11877655, -0.04468803,  0.28000000,  0.64901853, -1.71455441,  1.36280603, -0.21250359,  0.10339326, -0.23017833,  0.12729438, -0.04405715,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64901853, -1.71455441,  1.36280603, -0.21250359,  0.10339326, -0.23017833,  0.12729438, -0.04405715,  0.28000000,  0.65213113, -1.72135848,  1.36644527, -0.21388648,  0.10489025, -0.22644644,  0.11819238, -0.04670481,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65213113, -1.72135848,  1.36644527, -0.21388648,  0.10489025, -0.22644644,  0.11819238, -0.04670481,  0.28000000,  0.65523406, -1.72810513,  1.37001223, -0.21523541,  0.10396847, -0.22570642,  0.11883647, -0.04390017,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65523406, -1.72810513,  1.37001223, -0.21523541,  0.10396847, -0.22570642,  0.11883647, -0.04390017,  0.28000000,  0.65825517, -1.73472760,  1.37355669, -0.21655706,  0.10042769, -0.21981885,  0.11706761, -0.04349484,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65825517, -1.73472760,  1.37355669, -0.21655706,  0.10042769, -0.21981885,  0.11706761, -0.04349484,  0.28000000,  0.66122179, -1.74124777,  1.37705384, -0.21790771,  0.09944069, -0.21761140,  0.11574078, -0.04501849,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66122179, -1.74124777,  1.37705384, -0.21790771,  0.09944069, -0.21761140,  0.11574078, -0.04501849,  0.28000000,  0.66411226, -1.74763079,  1.38050058, -0.21926165,  0.09607061, -0.21177936,  0.11377446, -0.04459162,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66411226, -1.74763079,  1.38050058, -0.21926165,  0.09607061, -0.21177936,  0.11377446, -0.04459162,  0.28000000,  0.66690204, -1.75383916,  1.38388410, -0.22060261,  0.09264269, -0.20590350,  0.11161644, -0.04417996,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66690204, -1.75383916,  1.38388410, -0.22060261,  0.09264269, -0.20590350,  0.11161644, -0.04417996,  0.28000000,  0.66967813, -1.76000173,  1.38722068, -0.22201970,  0.09373614, -0.20657612,  0.11056372, -0.04782346,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66967813, -1.76000173,  1.38722068, -0.22201970,  0.09373614, -0.20657612,  0.11056372, -0.04782346,  0.28000000,  0.67240581, -1.76606410,  1.39051428, -0.22345758,  0.09070414, -0.20112570,  0.10875196, -0.04741021,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67240581, -1.76606410,  1.39051428, -0.22345758,  0.09070414, -0.20112570,  0.10875196, -0.04741021,  0.28000000,  0.67504028, -1.77195974,  1.39374769, -0.22488309,  0.08747836, -0.19546304,  0.10665476, -0.04701609,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67504028, -1.77195974,  1.39374769, -0.22488309,  0.08747836, -0.19546304,  0.10665476, -0.04701609,  0.28000000,  0.67760540, -1.77772563,  1.39692054, -0.22629963,  0.08554534, -0.19176876,  0.10481125, -0.04682875,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67760540, -1.77772563,  1.39692054, -0.22629963,  0.08554534, -0.19176876,  0.10481125, -0.04682875,  0.28000000,  0.68009043, -1.78334956,  1.40003587, -0.22770780,  0.08249364, -0.18646895,  0.10276060, -0.04647072,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68009043, -1.78334956,  1.40003587, -0.22770780,  0.08249364, -0.18646895,  0.10276060, -0.04647072,  0.28000000,  0.68239895, -1.78882886,  1.40327955, -0.22907344,  0.07560154, -0.18220485,  0.10967078, -0.04418172,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68239895, -1.78882886,  1.40327955, -0.22907344,  0.07560154, -0.18220485,  0.10967078, -0.04418172,  0.28000000,  0.68473210, -1.79455383,  1.40678693, -0.23044481,  0.08001163, -0.19691414,  0.12041067, -0.04571130,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68473210, -1.79455383,  1.40678693, -0.23044481,  0.08001163, -0.19691414,  0.12041067, -0.04571130,  0.28000000,  0.68711274, -1.80057359,  1.41057610, -0.23182432,  0.08018641, -0.20420158,  0.12886422, -0.04543678,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68711274, -1.80057359,  1.41057610, -0.23182432,  0.08018641, -0.20420158,  0.12886422, -0.04543678,  0.28000000,  0.68945676, -1.80659235,  1.41438636, -0.23318699,  0.07778336, -0.19993402,  0.12580571, -0.04509457,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68945676, -1.80659235,  1.41438636, -0.23318699,  0.07778336, -0.19993402,  0.12580571, -0.04509457,  0.28000000,  0.69173063, -1.81247693,  1.41809535, -0.23455597,  0.07547633, -0.19529882,  0.12224637, -0.04549111,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69173063, -1.81247693,  1.41809535, -0.23455597,  0.07547633, -0.19529882,  0.12224637, -0.04549111,  0.28000000,  0.69393926, -1.81834382,  1.42186381, -0.23583271,  0.07350961, -0.19703900,  0.12706731, -0.04109584,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69393926, -1.81834382,  1.42186381, -0.23583271,  0.07350961, -0.19703900,  0.12706731, -0.04109584,  0.28000000,  0.69608507, -1.82414426,  1.42561525, -0.23706657,  0.07112962, -0.19247632,  0.12380026, -0.04085510,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69608507, -1.82414426,  1.42561525, -0.23706657,  0.07112962, -0.19247632,  0.12380026, -0.04085510,  0.28000000,  0.69818127, -1.82990677,  1.42936903, -0.23819441,  0.06983416, -0.19302580,  0.12577313, -0.03621987,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69818127, -1.82990677,  1.42936903, -0.23819441,  0.06983416, -0.19302580,  0.12577313, -0.03621987,  0.28000000,  0.70021987, -1.83558612,  1.43308001, -0.23928263,  0.06757781, -0.18835295,  0.12244807, -0.03603851,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70021987, -1.83558612,  1.43308001, -0.23928263,  0.06757781, -0.18835295,  0.12244807, -0.03603851,  0.28000000,  0.70221315, -1.84116557,  1.43671132, -0.24039837,  0.06653126, -0.18572840,  0.12014471, -0.03730795,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70221315, -1.84116557,  1.43671132, -0.24039837,  0.06653126, -0.18572840,  0.12014471, -0.03730795,  0.28000000,  0.70419370, -1.84669269,  1.44028138, -0.24155563,  0.06644346, -0.18441822,  0.11830987, -0.03875431,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70419370, -1.84669269,  1.44028138, -0.24155563,  0.06644346, -0.18441822,  0.11830987, -0.03875431,  0.28000000,  0.70613440, -1.85211088,  1.44377354, -0.24271952,  0.06442933, -0.17947729,  0.11522710, -0.03853621,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70613440, -1.85211088,  1.44377354, -0.24271952,  0.06442933, -0.17947729,  0.11522710, -0.03853621,  0.28000000,  0.70801321, -1.85737769,  1.44717157, -0.24387716,  0.06231617, -0.17433504,  0.11205078, -0.03833280,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70801321, -1.85737769,  1.44717157, -0.24387716,  0.06231617, -0.17433504,  0.11205078, -0.03833280,  0.28000000,  0.70983067, -1.86266909,  1.45072041, -0.24499096,  0.06079313, -0.17876739,  0.12102005, -0.03607935,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70983067, -1.86266909,  1.45072041, -0.24499096,  0.06079313, -0.17876739,  0.12102005, -0.03607935,  0.28000000,  0.71161431, -1.86793873,  1.45429202, -0.24607242,  0.05924221, -0.17481542,  0.11798204, -0.03584527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71161431, -1.86793873,  1.45429202, -0.24607242,  0.05924221, -0.17481542,  0.11798204, -0.03584527,  0.28000000,  0.71323577, -1.87296689,  1.45781998, -0.24708260,  0.05200314, -0.16464983,  0.11677310, -0.03243373,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71323577, -1.87296689,  1.45781998, -0.24708260,  0.05200314, -0.16464983,  0.11677310, -0.03243373,  0.28000000,  0.71478312, -1.87785219,  1.46125788, -0.24808260,  0.05167100, -0.16260602,  0.11356712, -0.03353455,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71478312, -1.87785219,  1.46125788, -0.24808260,  0.05167100, -0.16260602,  0.11356712, -0.03353455,  0.28000000,  0.71629500, -1.88263364,  1.46459546, -0.24908926,  0.05006660, -0.15833820,  0.11005394, -0.03341696,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71629500, -1.88263364,  1.46459546, -0.24908926,  0.05006660, -0.15833820,  0.11005394, -0.03341696,  0.28000000,  0.71775796, -1.88728458,  1.46782955, -0.25009266,  0.04843271, -0.15390886,  0.10661816, -0.03330186,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71775796, -1.88728458,  1.46782955, -0.25009266,  0.04843271, -0.15390886,  0.10661816, -0.03330186,  0.28000000,  0.71915514, -1.89186951,  1.47108845, -0.25110653,  0.04633022, -0.15315152,  0.10931903, -0.03352389,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71915514, -1.89186951,  1.47108845, -0.25110653,  0.04633022, -0.15315152,  0.10931903, -0.03352389,  0.28000000,  0.72047872, -1.89638580,  1.47437969, -0.25203615,  0.04334958, -0.14986919,  0.10981379, -0.02987677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72047872, -1.89638580,  1.47437969, -0.25203615,  0.04334958, -0.14986919,  0.10981379, -0.02987677,  0.28000000,  0.72174891, -1.90079443,  1.47760247, -0.25293288,  0.04201174, -0.14594762,  0.10628384, -0.02980974,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72174891, -1.90079443,  1.47760247, -0.25293288,  0.04201174, -0.14594762,  0.10628384, -0.02980974,  0.28000000,  0.72297916, -1.90508333,  1.48072010, -0.25382773,  0.04069565, -0.14188663,  0.10277889, -0.02974307,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72297916, -1.90508333,  1.48072010, -0.25382773,  0.04069565, -0.14188663,  0.10277889, -0.02974307,  0.28000000,  0.72417067, -1.90925152,  1.48373645, -0.25472074,  0.03943409, -0.13785655,  0.09945559, -0.02967445,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72417067, -1.90925152,  1.48373645, -0.25472074,  0.03943409, -0.13785655,  0.09945559, -0.02967445,  0.28000000,  0.72529631, -1.91333835,  1.48676058, -0.25553326,  0.03692096, -0.13602336,  0.10140650, -0.02594784,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72529631, -1.91333835,  1.48676058, -0.25553326,  0.03692096, -0.13602336,  0.10140650, -0.02594784,  0.28000000,  0.72638060, -1.91734163,  1.48973777, -0.25631189,  0.03589643, -0.13251200,  0.09824089, -0.02589542,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72638060, -1.91734163,  1.48973777, -0.25631189,  0.03589643, -0.13251200,  0.09824089, -0.02589542,  0.28000000,  0.72743557, -1.92123401,  1.49261316, -0.25709115,  0.03493727, -0.12867146,  0.09473171, -0.02594926,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
