  0.00000000,  0.67546951, -1.82125330,  1.44266337, -0.19608108,  0.08054199, -0.23392235,  0.13943059,  0.00872075,  0.28000000,  0.67786090, -1.82826090,  1.44685188, -0.19600975,  0.08204232, -0.23573832,  0.13713702,  0.00986627,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67786090, -1.82826090,  1.44685188, -0.19600975,  0.08204232, -0.23573832,  0.13713702,  0.00986627,  0.28000000,  0.68019977, -1.83515981,  1.45098684, -0.19595129,  0.07793767, -0.22860148,  0.13653574,  0.00253381,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68019977, -1.83515981,  1.45098684, -0.19595129,  0.07793767, -0.22860148,  0.13653574,  0.00253381,  0.28000000,  0.68246208, -1.84185377,  1.45505021, -0.19589648,  0.07695052, -0.22211177,  0.13242810,  0.01054966,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68246208, -1.84185377,  1.45505021, -0.19589648,  0.07695052, -0.22211177,  0.13242810,  0.01054966,  0.28000000,  0.68476144, -1.84865904,  1.45921807, -0.19572327,  0.07815836, -0.23124655,  0.14129039,  0.00719372,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68476144, -1.84865904,  1.45921807, -0.19572327,  0.07815836, -0.23124655,  0.14129039,  0.00719372,  0.28000000,  0.68704137, -1.85546579,  1.46341993, -0.19551393,  0.07748755, -0.22648803,  0.13707827,  0.01566250,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68704137, -1.85546579,  1.46341993, -0.19551393,  0.07748755, -0.22648803,  0.13707827,  0.01566250,  0.28000000,  0.68926900, -1.86224225,  1.46766543, -0.19534319,  0.07368424, -0.22711066,  0.14315013,  0.00117922,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68926900, -1.86224225,  1.46766543, -0.19534319,  0.07368424, -0.22711066,  0.14315013,  0.00117922,  0.28000000,  0.69143462, -1.86892790,  1.47188722, -0.19517784,  0.07321336, -0.22209246,  0.13800096,  0.01249546,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69143462, -1.86892790,  1.47188722, -0.19517784,  0.07321336, -0.22209246,  0.13800096,  0.01249546,  0.28000000,  0.69359932, -1.87570511,  1.47622751, -0.19500135,  0.07334034, -0.22981505,  0.14700329,  0.00598447,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69359932, -1.87570511,  1.47622751, -0.19500135,  0.07334034, -0.22981505,  0.14700329,  0.00598447,  0.28000000,  0.69577684, -1.88266094,  1.48074841, -0.19479958,  0.07481460, -0.23519383,  0.15027784,  0.01602910,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69577684, -1.88266094,  1.48074841, -0.19479958,  0.07481460, -0.23519383,  0.15027784,  0.01602910,  0.28000000,  0.69791198, -1.88955954,  1.48526079, -0.19458924,  0.07025259, -0.22827194,  0.15000156,  0.00289216,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69791198, -1.88955954,  1.48526079, -0.19458924,  0.07025259, -0.22827194,  0.15000156,  0.00289216,  0.28000000,  0.69998140, -1.89626483,  1.48967036, -0.19436996,  0.07043641, -0.22245666,  0.14362634,  0.01650889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69998140, -1.89626483,  1.48967036, -0.19436996,  0.07043641, -0.22245666,  0.14362634,  0.01650889,  0.28000000,  0.70187637, -1.90265727,  1.49401762, -0.19410543,  0.06048007, -0.20914865,  0.14453024,  0.00494193,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70187637, -1.90265727,  1.49401762, -0.19410543,  0.06048007, -0.20914865,  0.14453024,  0.00494193,  0.28000000,  0.70349027, -1.90852308,  1.49819284, -0.19390906,  0.05274021, -0.18964521,  0.13340742,  0.01596056,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70349027, -1.90852308,  1.49819284, -0.19390906,  0.05274021, -0.18964521,  0.13340742,  0.01596056,  0.28000000,  0.70489384, -1.91391953,  1.50213496, -0.19377722,  0.04620938, -0.17618515,  0.12743664,  0.00879658,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70489384, -1.91391953,  1.50213496, -0.19377722,  0.04620938, -0.17618515,  0.12743664,  0.00879658,  0.28000000,  0.70621178, -1.91906782,  1.50590888, -0.19370157,  0.04424437, -0.17024303,  0.12358237,  0.00556950,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70621178, -1.91906782,  1.50590888, -0.19370157,  0.04424437, -0.17024303,  0.12358237,  0.00556950,  0.28000000,  0.70741358, -1.92388833,  1.50949406, -0.19358735,  0.04075148, -0.15700090,  0.11415669,  0.01675365,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70741358, -1.92388833,  1.50949406, -0.19358735,  0.04075148, -0.15700090,  0.11415669,  0.01675365,  0.28000000,  0.70854632, -1.92845396,  1.51290931, -0.19338807,  0.03714767, -0.15031710,  0.11299367,  0.00561639,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70854632, -1.92845396,  1.51290931, -0.19338807,  0.03714767, -0.15031710,  0.11299367,  0.00561639,  0.28000000,  0.70948570, -1.93244131,  1.51597769, -0.19315749,  0.03003153, -0.12400159,  0.09433007,  0.01786902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70948570, -1.93244131,  1.51597769, -0.19315749,  0.03003153, -0.12400159,  0.09433007,  0.01786902,  0.35000000,  0.70792804, -1.92368149,  1.50838375, -0.19305070, -0.09672481,  0.52186688, -0.41865058,  0.00630729,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70792804, -1.92368149,  1.50838375, -0.19305070, -0.09672481,  0.52186688, -0.41865058,  0.00630729,  0.35000000,  0.70480833, -1.90722714,  1.49598677, -0.19287486, -0.10304279,  0.56698966, -0.41308770,  0.01187789,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70480833, -1.90722714,  1.49598677, -0.19287486, -0.10304279,  0.56698966, -0.41308770,  0.01187789,  0.35000000,  0.70185874, -1.89046401,  1.48386705, -0.19265758, -0.09431294,  0.55642719, -0.40057693,  0.01176670,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70185874, -1.89046401,  1.48386705, -0.19265758, -0.09431294,  0.55642719, -0.40057693,  0.01176670,  0.35000000,  0.69894721, -1.87378944,  1.47189585, -0.19248670, -0.09862960,  0.55698057, -0.40078069,  0.00990090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69894721, -1.87378944,  1.47189585, -0.19248670, -0.09862960,  0.55698057, -0.40078069,  0.00990090,  0.35000000,  0.69623936, -1.85793655,  1.46027148, -0.19237973, -0.08622840,  0.51328726, -0.38244700,  0.00892742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69623936, -1.85793655,  1.46027148, -0.19237973, -0.08622840,  0.51328726, -0.38244700,  0.00892742,  0.35000000,  0.69363106, -1.84306297,  1.44924628, -0.19224725, -0.08858735,  0.48690928, -0.36145041,  0.00178228,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69363106, -1.84306297,  1.44924628, -0.19224725, -0.08858735,  0.48690928, -0.36145041,  0.00178228,  0.35000000,  0.69091909, -1.82868657,  1.43850639, -0.19215901, -0.09265937,  0.47586986, -0.35853334,  0.00627655,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69091909, -1.82868657,  1.43850639, -0.19215901, -0.09265937,  0.47586986, -0.35853334,  0.00627655,  0.35000000,  0.68817895, -1.81494074,  1.42812770, -0.19206746, -0.09044972,  0.44876170, -0.34282383,  0.01006054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68817895, -1.81494074,  1.42812770, -0.19206746, -0.09044972,  0.44876170, -0.34282383,  0.01006054,  0.35000000,  0.68540741, -1.80163791,  1.41791949, -0.19199389, -0.09281570,  0.44080938, -0.34322451,  0.01208556,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68540741, -1.80163791,  1.41791949, -0.19199389, -0.09281570,  0.44080938, -0.34322451,  0.01208556,  0.35000000,  0.68256772, -1.78872843,  1.40797236, -0.19192955, -0.09596554,  0.42546708, -0.32803839,  0.00093377,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68256772, -1.78872843,  1.40797236, -0.19192955, -0.09596554,  0.42546708, -0.32803839,  0.00093377,  0.35000000,  0.67952939, -1.77584878,  1.39811097, -0.19182587, -0.10365016,  0.43213947, -0.33305788,  0.01407657,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67952939, -1.77584878,  1.39811097, -0.19182587, -0.10365016,  0.43213947, -0.33305788,  0.01407657,  0.35000000,  0.67633752, -1.76299196,  1.38827213, -0.19171892, -0.10816811,  0.42779820, -0.32799433,  0.00348750,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67633752, -1.76299196,  1.38827213, -0.19171892, -0.10816811,  0.42779820, -0.32799433,  0.00348750,  0.35000000,  0.67316080, -1.75053788,  1.37873699, -0.19160143, -0.10409075,  0.40928590, -0.31575276,  0.01311211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67316080, -1.75053788,  1.37873699, -0.19160143, -0.10409075,  0.40928590, -0.31575276,  0.01311211,  0.35000000,  0.66998968, -1.73847651,  1.36959324, -0.19144994, -0.10640014,  0.39940534, -0.30168773,  0.00596031,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66998968, -1.73847651,  1.36959324, -0.19144994, -0.10640014,  0.39940534, -0.30168773,  0.00596031,  0.35000000,  0.66686546, -1.72670808,  1.36064454, -0.19123572, -0.10270867,  0.38978891, -0.29922032,  0.01591537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66686546, -1.72670808,  1.36064454, -0.19123572, -0.10270867,  0.38978891, -0.29922032,  0.01591537,  0.35000000,  0.66378736, -1.71537530,  1.35214936, -0.19101946, -0.10214826,  0.37264053, -0.27732724,  0.00700094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66378736, -1.71537530,  1.35214936, -0.19101946, -0.10214826,  0.37264053, -0.27732724,  0.00700094,  0.35000000,  0.66087744, -1.70458452,  1.34403139, -0.19083317, -0.09366443,  0.35401413, -0.26994036,  0.01614498,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66087744, -1.70458452,  1.34403139, -0.19083317, -0.09366443,  0.35401413, -0.26994036,  0.01614498,  0.35000000,  0.65777424, -1.69363394,  1.33597651, -0.19067210, -0.10886055,  0.37224979, -0.27007433,  0.00246630,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65777424, -1.69363394,  1.33597651, -0.19067210, -0.10886055,  0.37224979, -0.27007433,  0.00246630,  0.35000000,  0.65458450, -1.68276929,  1.32810996, -0.19051035, -0.10487292,  0.35823414, -0.26063447,  0.01340607,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65458450, -1.68276929,  1.32810996, -0.19051035, -0.10487292,  0.35823414, -0.26063447,  0.01340607,  0.35000000,  0.65143288, -1.67223323,  1.32056524, -0.19034136, -0.10363588,  0.34831712, -0.25093594,  0.01638213,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65143288, -1.67223323,  1.32056524, -0.19034136, -0.10363588,  0.34831712, -0.25093594,  0.01638213,  0.35000000,  0.64834528, -1.66204359,  1.31331130, -0.19017125, -0.10347296,  0.33694464, -0.23820732,  0.00131733,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64834528, -1.66204359,  1.31331130, -0.19017125, -0.10347296,  0.33694464, -0.23820732,  0.00131733,  0.35000000,  0.64527352, -1.65216945,  1.30639909, -0.19001677, -0.10150474,  0.32629968, -0.22910180,  0.01409260,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64527352, -1.65216945,  1.30639909, -0.19001677, -0.10150474,  0.32629968, -0.22910180,  0.01409260,  0.35000000,  0.64210672, -1.64236296,  1.29968808, -0.18983424, -0.10863794,  0.32892253, -0.22210887,  0.00221311,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64210672, -1.64236296,  1.29968808, -0.18983424, -0.10863794,  0.32892253, -0.22210887,  0.00221311,  0.35000000,  0.63873969, -1.63231127,  1.29297857, -0.18958426, -0.11393071,  0.33977043, -0.22678680,  0.01781421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63873969, -1.63231127,  1.29297857, -0.18958426, -0.11393071,  0.33977043, -0.22678680,  0.01781421,  0.35000000,  0.63529215, -1.62226845,  1.28642851, -0.18935605, -0.11641951,  0.33423181, -0.21500255,  0.00305563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63529215, -1.62226845,  1.28642851, -0.18935605, -0.11641951,  0.33423181, -0.21500255,  0.00305563,  0.35000000,  0.63189839, -1.61258908,  1.28024391, -0.18915319, -0.11152660,  0.31823465, -0.20393700,  0.01575806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63189839, -1.61258908,  1.28024391, -0.18915319, -0.11152660,  0.31823465, -0.20393700,  0.01575806,  0.35000000,  0.62857732, -1.60324135,  1.27431331, -0.18895246, -0.11173761,  0.31030676, -0.19499714,  0.00217881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62857732, -1.60324135,  1.27431331, -0.18895246, -0.11173761,  0.31030676, -0.19499714,  0.00217881,  0.35000000,  0.62515114, -1.59387914,  1.26853285, -0.18876958, -0.11526096,  0.31443044, -0.19391486,  0.01528632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62515114, -1.59387914,  1.26853285, -0.18876958, -0.11526096,  0.31443044, -0.19391486,  0.01528632,  0.35000000,  0.62172410, -1.58462327,  1.26287086, -0.18858145, -0.11527203,  0.30779722, -0.18641084,  0.00169960,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62172410, -1.58462327,  1.26287086, -0.18858145, -0.11527203,  0.30779722, -0.18641084,  0.00169960,  0.35000000,  0.61835524, -1.57565932,  1.25745862, -0.18842674, -0.11102836,  0.29586952, -0.17940942,  0.01412811,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61835524, -1.57565932,  1.25745862, -0.18842674, -0.11102836,  0.29586952, -0.17940942,  0.01412811,  0.35000000,  0.61509526, -1.56717225,  1.25246814, -0.18827851, -0.10818709,  0.27817089, -0.16115609,  0.00369759,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61509526, -1.56717225,  1.25246814, -0.18827851, -0.10818709,  0.27817089, -0.16115609,  0.00369759,  0.35000000,  0.61199208, -1.55920752,  1.24785151, -0.18812018, -0.10150353,  0.26069644, -0.15195558,  0.01326611,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61199208, -1.55920752,  1.24785151, -0.18812018, -0.10150353,  0.26069644, -0.15195558,  0.01326611,  0.35000000,  0.60898414, -1.55155296,  1.24340846, -0.18794916, -0.10044934,  0.25402644, -0.14730111,  0.00645263,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60898414, -1.55155296,  1.24340846, -0.18794916, -0.10044934,  0.25402644, -0.14730111,  0.00645263,  0.35000000,  0.60612479, -1.54427824,  1.23919700, -0.18774287, -0.09254259,  0.23824767, -0.13889005,  0.01611372,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60612479, -1.54427824,  1.23919700, -0.18774287, -0.09254259,  0.23824767, -0.13889005,  0.01611372,  0.35000000,  0.60353317, -1.53754422,  1.23528369, -0.18752799, -0.08384087,  0.21952884, -0.12703445,  0.00739953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60353317, -1.53754422,  1.23528369, -0.18752799, -0.08384087,  0.21952884, -0.12703445,  0.00739953,  0.35000000,  0.60103093, -1.53080118,  1.23130809, -0.18731168, -0.08244453,  0.22884001, -0.13691338,  0.01598507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60103093, -1.53080118,  1.23130809, -0.18731168, -0.08244453,  0.22884001, -0.13691338,  0.01598507,  0.35000000,  0.59859026, -1.52404811,  1.22731009, -0.18709406, -0.08115640,  0.22489769, -0.13251222,  0.00734171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
