  0.00000000,  0.66684526, -1.78024740,  1.41390658, -0.20871180,  0.09012780, -0.25430464,  0.16511077, -0.02579473,  0.28000000,  0.66960157, -1.78782519,  1.41870039, -0.20885775,  0.09217258, -0.25233465,  0.15897795,  0.00120842,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66960157, -1.78782519,  1.41870039, -0.20885775,  0.09217258, -0.25233465,  0.15897795,  0.00120842,  0.28000000,  0.67219030, -1.79522571,  1.42357062, -0.20951286,  0.08616809, -0.24607147,  0.16145171, -0.02792363,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67219030, -1.79522571,  1.42357062, -0.20951286,  0.08616809, -0.24607147,  0.16145171, -0.02792363,  0.28000000,  0.67481183, -1.80249997,  1.42820526, -0.20969627,  0.08721083, -0.24103974,  0.15287556,  0.00018986,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67481183, -1.80249997,  1.42820526, -0.20969627,  0.08721083, -0.24103974,  0.15287556,  0.00018986,  0.28000000,  0.67725447, -1.80953053,  1.43284084, -0.21034494,  0.08109031, -0.23296112,  0.15290401, -0.02744080,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67725447, -1.80953053,  1.43284084, -0.21034494,  0.08109031, -0.23296112,  0.15290401, -0.02744080,  0.28000000,  0.67975187, -1.81643684,  1.43720364, -0.21043777,  0.08326718, -0.22899299,  0.14386243,  0.00386329,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67975187, -1.81643684,  1.43720364, -0.21043777,  0.08326718, -0.22899299,  0.14386243,  0.00386329,  0.28000000,  0.68211293, -1.82315646,  1.44157509, -0.21098093,  0.07894920, -0.22335598,  0.14433717, -0.02407768,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68211293, -1.82315646,  1.44157509, -0.21098093,  0.07894920, -0.22335598,  0.14433717, -0.02407768,  0.28000000,  0.68455779, -1.82979943,  1.44569695, -0.21104923,  0.08187018, -0.22065396,  0.13592547,  0.00391192,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68455779, -1.82979943,  1.44569695, -0.21104923,  0.08187018, -0.22065396,  0.13592547,  0.00391192,  0.28000000,  0.68684689, -1.83624056,  1.44984964, -0.21159431,  0.07613841, -0.21356444,  0.13713190, -0.02405377,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68684689, -1.83624056,  1.44984964, -0.21159431,  0.07613841, -0.21356444,  0.13713190, -0.02405377,  0.28000000,  0.68917220, -1.84255292,  1.45377246, -0.21166283,  0.07734428, -0.20896078,  0.12934729,  0.00402701,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68917220, -1.84255292,  1.45377246, -0.21166283,  0.07734428, -0.20896078,  0.12934729,  0.00402701,  0.28000000,  0.69136812, -1.84868934,  1.45771350, -0.21218766,  0.07358199, -0.20404526,  0.13011219, -0.02336685,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69136812, -1.84868934,  1.45771350, -0.21218766,  0.07358199, -0.20404526,  0.13011219, -0.02336685,  0.28000000,  0.69362016, -1.85472312,  1.46143240, -0.21223648,  0.07494921, -0.19972927,  0.12264649,  0.00467708,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69362016, -1.85472312,  1.46143240, -0.21223648,  0.07494921, -0.19972927,  0.12264649,  0.00467708,  0.28000000,  0.69570211, -1.86053607,  1.46518165, -0.21275000,  0.06911529, -0.19243295,  0.12358940, -0.02294630,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69570211, -1.86053607,  1.46518165, -0.21275000,  0.06911529, -0.19243295,  0.12358940, -0.02294630,  0.28000000,  0.69783565, -1.86624937,  1.46871707, -0.21278566,  0.07121181, -0.18945973,  0.11681316,  0.00508951,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69783565, -1.86624937,  1.46871707, -0.21278566,  0.07121181, -0.18945973,  0.11681316,  0.00508951,  0.28000000,  0.69981025, -1.87176294,  1.47229383, -0.21328661,  0.06556749, -0.18252557,  0.11790274, -0.02254764,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69981025, -1.87176294,  1.47229383, -0.21328661,  0.06556749, -0.18252557,  0.11790274, -0.02254764,  0.28000000,  0.70184224, -1.87717541,  1.47564306, -0.21330082,  0.06778648, -0.17925529,  0.11040700,  0.00585412,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70184224, -1.87717541,  1.47564306, -0.21330082,  0.06778648, -0.17925529,  0.11040700,  0.00585412,  0.28000000,  0.70366697, -1.88234132,  1.47907450, -0.21379779,  0.06002398, -0.17020100,  0.11350114, -0.02240272,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70366697, -1.88234132,  1.47907450, -0.21379779,  0.06002398, -0.17020100,  0.11350114, -0.02240272,  0.28000000,  0.70552520, -1.88737882,  1.48229012, -0.21381492,  0.06175679, -0.16659428,  0.10590749,  0.00567957,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70552520, -1.88737882,  1.48229012, -0.21381492,  0.06175679, -0.16659428,  0.10590749,  0.00567957,  0.28000000,  0.70722350, -1.89222251,  1.48553580, -0.21429744,  0.05627827, -0.16032222,  0.10687232, -0.02199458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70722350, -1.89222251,  1.48553580, -0.21429744,  0.05627827, -0.16032222,  0.10687232, -0.02199458,  0.28000000,  0.70895512, -1.89695835,  1.48856812, -0.21433641,  0.05735299, -0.15645668,  0.09987864,  0.00467220,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70895512, -1.89695835,  1.48856812, -0.21433641,  0.05735299, -0.15645668,  0.09987864,  0.00467220,  0.28000000,  0.71052192, -1.90149761,  1.49163137, -0.21483685,  0.05182833, -0.15007988,  0.10080096, -0.02247787,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71052192, -1.90149761,  1.49163137, -0.21483685,  0.05182833, -0.15007988,  0.10080096, -0.02247787,  0.28000000,  0.71213714, -1.90594712,  1.49447372, -0.21485816,  0.05357631, -0.14718432,  0.09359001,  0.00551812,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71213714, -1.90594712,  1.49447372, -0.21485816,  0.05357631, -0.14718432,  0.09359001,  0.00551812,  0.28000000,  0.71359438, -1.91022143,  1.49735701, -0.21534566,  0.04823379, -0.14145771,  0.09492502, -0.02217716,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71359438, -1.91022143,  1.49735701, -0.21534566,  0.04823379, -0.14145771,  0.09492502, -0.02217716,  0.28000000,  0.71507653, -1.91437353,  1.50002460, -0.21536980,  0.04876615, -0.13651662,  0.08761918,  0.00538219,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71507653, -1.91437353,  1.50002460, -0.21536980,  0.04876615, -0.13651662,  0.08761918,  0.00538219,  0.28000000,  0.71639322, -1.91833089,  1.50272871, -0.21586078,  0.04356401, -0.13086168,  0.08898944, -0.02230682,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71639322, -1.91833089,  1.50272871, -0.21586078,  0.04356401, -0.13086168,  0.08898944, -0.02230682,  0.28000000,  0.71776778, -1.92221608,  1.50522369, -0.21587712,  0.04559970, -0.12847085,  0.08217459,  0.00566801,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71776778, -1.92221608,  1.50522369, -0.21587712,  0.04559970, -0.12847085,  0.08217459,  0.00566801,  0.28000000,  0.71894088, -1.92582741,  1.50771748, -0.21632779,  0.03782938, -0.11725442,  0.08101872, -0.02058185,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71894088, -1.92582741,  1.50771748, -0.21632779,  0.03782938, -0.11725442,  0.08101872, -0.02058185,  0.28000000,  0.72011602, -1.92923717,  1.50993524, -0.21627733,  0.03833661, -0.11123124,  0.07221860,  0.00805252,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72011602, -1.92923717,  1.50993524, -0.21627733,  0.03833661, -0.11123124,  0.07221860,  0.00805252,  0.28000000,  0.72112667, -1.93244882,  1.51218239, -0.21668865,  0.03337522, -0.10608903,  0.07389442, -0.01969678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72112667, -1.93244882,  1.51218239, -0.21668865,  0.03337522, -0.10608903,  0.07389442, -0.01969678,  0.35000000,  0.71923720, -1.92345074,  1.50413596, -0.21661603, -0.13290984,  0.54662536, -0.44616225,  0.00255798,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71923720, -1.92345074,  1.50413596, -0.21661603, -0.13290984,  0.54662536, -0.44616225,  0.00255798,  0.35000000,  0.71480391, -1.90629928,  1.49091202, -0.21652858, -0.15366621,  0.58825718, -0.44153474,  0.00476536,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71480391, -1.90629928,  1.49091202, -0.21652858, -0.15366621,  0.58825718, -0.44153474,  0.00476536,  0.35000000,  0.71028020, -1.88886359,  1.47791410, -0.21636094, -0.14962557,  0.57990229, -0.42931090,  0.00591948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71028020, -1.88886359,  1.47791410, -0.21636094, -0.14962557,  0.57990229, -0.42931090,  0.00591948,  0.35000000,  0.70589572, -1.87183703,  1.46535061, -0.21616862, -0.14505432,  0.56296240, -0.41379993,  0.00662413,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70589572, -1.87183703,  1.46535061, -0.21616862, -0.14505432,  0.56296240, -0.41379993,  0.00662413,  0.35000000,  0.70162519, -1.85533394,  1.45325883, -0.21597114, -0.14184470,  0.54504911, -0.39822911,  0.00668786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70162519, -1.85533394,  1.45325883, -0.21597114, -0.14184470,  0.54504911, -0.39822911,  0.00668786,  0.35000000,  0.69742540, -1.83933405,  1.44160661, -0.21577039, -0.14010463,  0.52886604, -0.38420243,  0.00683497,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69742540, -1.83933405,  1.44160661, -0.21577039, -0.14010463,  0.52886604, -0.38420243,  0.00683497,  0.35000000,  0.69330869, -1.82387330,  1.43037455, -0.21555403, -0.13698453,  0.50993649, -0.37005139,  0.00738063,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69330869, -1.82387330,  1.43037455, -0.21555403, -0.13698453,  0.50993649, -0.37005139,  0.00738063,  0.35000000,  0.68926897, -1.80895635,  1.41956674, -0.21532194, -0.13467505,  0.49223366, -0.35603870,  0.00796143,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68926897, -1.80895635,  1.41956674, -0.21532194, -0.13467505,  0.49223366, -0.35603870,  0.00796143,  0.35000000,  0.68528531, -1.79452505,  1.40914630, -0.21507008, -0.13308280,  0.47692543, -0.34372049,  0.00863953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68528531, -1.79452505,  1.40914630, -0.21507008, -0.13308280,  0.47692543, -0.34372049,  0.00863953,  0.35000000,  0.68134004, -1.78054291,  1.39910771, -0.21480854, -0.13188437,  0.46212876, -0.33087705,  0.00891366,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68134004, -1.78054291,  1.39910771, -0.21480854, -0.13188437,  0.46212876, -0.33087705,  0.00891366,  0.35000000,  0.67743834, -1.76699655,  1.38943254, -0.21451516, -0.13041717,  0.44783112, -0.31900614,  0.01015867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67743834, -1.76699655,  1.38943254, -0.21451516, -0.13041717,  0.44783112, -0.31900614,  0.01015867,  0.35000000,  0.67358048, -1.75386210,  1.38010257, -0.21420845, -0.12889773,  0.43444599, -0.30771384,  0.01035251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67358048, -1.75386210,  1.38010257, -0.21420845, -0.12889773,  0.43444599, -0.30771384,  0.01035251,  0.35000000,  0.66976354, -1.74111139,  1.37110639, -0.21389862, -0.12758002,  0.42200789, -0.29667916,  0.01044247,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66976354, -1.74111139,  1.37110639, -0.21389862, -0.12758002,  0.42200789, -0.29667916,  0.01044247,  0.35000000,  0.66599534, -1.72873707,  1.36243449, -0.21358448, -0.12582576,  0.40945334, -0.28591213,  0.01056821,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66599534, -1.72873707,  1.36243449, -0.21358448, -0.12582576,  0.40945334, -0.28591213,  0.01056821,  0.35000000,  0.66229010, -1.71674506,  1.35407941, -0.21328021, -0.12354446,  0.39664112, -0.27541765,  0.01006786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66229010, -1.71674506,  1.35407941, -0.21328021, -0.12354446,  0.39664112, -0.27541765,  0.01006786,  0.35000000,  0.65865494, -1.70511784,  1.34601333, -0.21296093, -0.12127276,  0.38489348, -0.26609830,  0.01082456,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65865494, -1.70511784,  1.34601333, -0.21296093, -0.12127276,  0.38489348, -0.26609830,  0.01082456,  0.35000000,  0.65505013, -1.69380722,  1.33825488, -0.21263282, -0.12074472,  0.37487675, -0.25560579,  0.01113654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65505013, -1.69380722,  1.33825488, -0.21263282, -0.12074472,  0.37487675, -0.25560579,  0.01113654,  0.35000000,  0.65149300, -1.68281712,  1.33077961, -0.21229525, -0.11874929,  0.36394814, -0.24647776,  0.01130130,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65149300, -1.68281712,  1.33077961, -0.21229525, -0.11874929,  0.36394814, -0.24647776,  0.01130130,  0.35000000,  0.64799165, -1.67213257,  1.32355753, -0.21195668, -0.11697030,  0.35417113, -0.23836942,  0.01127129,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64799165, -1.67213257,  1.32355753, -0.21195668, -0.11697030,  0.35417113, -0.23836942,  0.01127129,  0.35000000,  0.64448347, -1.66171536,  1.31666086, -0.21198234, -0.11728481,  0.34527435, -0.22734916, -0.00416839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64448347, -1.66171536,  1.31666086, -0.21198234, -0.11728481,  0.34527435, -0.22734916, -0.00416839,  0.35000000,  0.64114780, -1.65163886,  1.30985298, -0.21133761, -0.11134717,  0.33402281, -0.22461917,  0.02855422,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64114780, -1.65163886,  1.30985298, -0.21133761, -0.11134717,  0.33402281, -0.22461917,  0.02855422,  0.35000000,  0.63772397, -1.64176529,  1.30345125, -0.21127895, -0.11474757,  0.32764699, -0.21098200, -0.00533691,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63772397, -1.64176529,  1.30345125, -0.21127895, -0.11474757,  0.32764699, -0.21098200, -0.00533691,  0.35000000,  0.63445655, -1.63218864,  1.29710490, -0.21065104, -0.10930378,  0.31788318, -0.20963570,  0.02813205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63445655, -1.63218864,  1.29710490, -0.21065104, -0.10930378,  0.31788318, -0.20963570,  0.02813205,  0.35000000,  0.63111067, -1.62280129,  1.29112184, -0.21059688, -0.11200661,  0.31146599, -0.19737354, -0.00550888,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63111067, -1.62280129,  1.29112184, -0.21059688, -0.11200661,  0.31146599, -0.19737354, -0.00550888,  0.35000000,  0.62788545, -1.61366380,  1.28520833, -0.21000035, -0.10836181,  0.30394829, -0.19500687,  0.02697804,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62788545, -1.61366380,  1.28520833, -0.21000035, -0.10836181,  0.30394829, -0.19500687,  0.02697804,  0.35000000,  0.62455536, -1.60466349,  1.27964935, -0.20997465, -0.11173365,  0.29911733, -0.18342428, -0.00639430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62455536, -1.60466349,  1.27964935, -0.20997465, -0.11173365,  0.29911733, -0.18342428, -0.00639430,  0.35000000,  0.62139427, -1.59592881,  1.27407826, -0.20943562, -0.10552005,  0.29010957, -0.18456781,  0.02443795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
