  0.00000000,  0.67834609, -1.78269030,  1.41072093, -0.19113696, -0.10483192,  0.34149962, -0.24496203,  0.00112835,  0.35000000,  0.67509121, -1.77239591,  1.40343644, -0.19121913, -0.11028837,  0.34495029, -0.24420197,  0.00229298,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67509121, -1.77239591,  1.40343644, -0.19121913, -0.11028837,  0.34495029, -0.24420197,  0.00229298,  0.35000000,  0.67179406, -1.76223549,  1.39631146, -0.19129209, -0.10942055,  0.33633966, -0.23613275,  0.00228108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67179406, -1.76223549,  1.39631146, -0.19129209, -0.10942055,  0.33633966, -0.23613275,  0.00228108,  0.35000000,  0.66862624, -1.75234371,  1.38924191, -0.19134183, -0.10395367,  0.32763412, -0.23664376,  0.00269654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66862624, -1.75234371,  1.38924191, -0.19134183, -0.10395367,  0.32763412, -0.23664376,  0.00269654,  0.35000000,  0.66552781, -1.74269832,  1.38235923, -0.19140674, -0.10238843,  0.31929936, -0.22783663,  0.00256581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66552781, -1.74269832,  1.38235923, -0.19140674, -0.10238843,  0.31929936, -0.22783663,  0.00256581,  0.35000000,  0.66246996, -1.73321230,  1.37561769, -0.19144885, -0.10146116,  0.31576542, -0.22500673,  0.00340274,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66246996, -1.73321230,  1.37561769, -0.19144885, -0.10146116,  0.31576542, -0.22500673,  0.00340274,  0.35000000,  0.65955478, -1.72397344,  1.36893274, -0.19143555, -0.09508947,  0.30525344, -0.22298429,  0.00517574,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65955478, -1.72397344,  1.36893274, -0.19143555, -0.09508947,  0.30525344, -0.22298429,  0.00517574,  0.35000000,  0.65681899, -1.71502754,  1.36229942, -0.19137189, -0.08921431,  0.29581542, -0.22156279,  0.00687052,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65681899, -1.71502754,  1.36229942, -0.19137189, -0.08921431,  0.29581542, -0.22156279,  0.00687052,  0.35000000,  0.65413783, -1.70628685,  1.35586140, -0.19132109, -0.08866035,  0.28993391, -0.21343265,  0.00644168,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65413783, -1.70628685,  1.35586140, -0.19132109, -0.08866035,  0.28993391, -0.21343265,  0.00644168,  0.35000000,  0.65143091, -1.69763303,  1.34960110, -0.19119435, -0.09058155,  0.28865482, -0.20850359,  0.00984768,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65143091, -1.69763303,  1.34960110, -0.19119435, -0.09058155,  0.28865482, -0.20850359,  0.00984768,  0.35000000,  0.64872383, -1.68912724,  1.34354064, -0.19104191, -0.08949750,  0.28182797, -0.20090917,  0.00984389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64872383, -1.68912724,  1.34354064, -0.19104191, -0.08949750,  0.28182797, -0.20090917,  0.00984389,  0.35000000,  0.64606591, -1.68081121,  1.33763733, -0.19083514, -0.08793356,  0.27587898, -0.19654842,  0.01180945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64606591, -1.68081121,  1.33763733, -0.19083514, -0.08793356,  0.27587898, -0.19654842,  0.01180945,  0.35000000,  0.64344912, -1.67269203,  1.33190713, -0.19061596, -0.08646442,  0.26890489, -0.19026418,  0.01197897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64344912, -1.67269203,  1.33190713, -0.19061596, -0.08646442,  0.26890489, -0.19026418,  0.01197897,  0.35000000,  0.64082154, -1.66469807,  1.32635807, -0.19039883, -0.08758866,  0.26609184, -0.18461881,  0.01215672,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64082154, -1.66469807,  1.32635807, -0.19039883, -0.08758866,  0.26609184, -0.18461881,  0.01215672,  0.35000000,  0.63827346, -1.65692080,  1.32094167, -0.19018432, -0.08330845,  0.25680939, -0.18029975,  0.01211332,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63827346, -1.65692080,  1.32094167, -0.19018432, -0.08330845,  0.25680939, -0.18029975,  0.01211332,  0.35000000,  0.63590017, -1.64948356,  1.31563998, -0.19004186, -0.07658225,  0.24433279, -0.17685339,  0.00948578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63590017, -1.64948356,  1.31563998, -0.19004186, -0.07658225,  0.24433279, -0.17685339,  0.00948578,  0.35000000,  0.63360989, -1.64229041,  1.31051530, -0.18991236, -0.07543187,  0.23820187, -0.17017797,  0.00957729,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63360989, -1.64229041,  1.31051530, -0.18991236, -0.07543187,  0.23820187, -0.17017797,  0.00957729,  0.35000000,  0.63116955, -1.63496448,  1.30549060, -0.18980216, -0.08323620,  0.24776724, -0.16928129,  0.00965042,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63116955, -1.63496448,  1.30549060, -0.18980216, -0.08323620,  0.24776724, -0.16928129,  0.00965042,  0.35000000,  0.62867744, -1.62765504,  1.30056229, -0.18968955, -0.08233176,  0.24236789, -0.16417650,  0.00947353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62867744, -1.62765504,  1.30056229, -0.18968955, -0.08233176,  0.24236789, -0.16417650,  0.00947353,  0.35000000,  0.62620905, -1.62060779,  1.29594406, -0.18959259, -0.08074599,  0.23147608, -0.15223388,  0.01329735,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62620905, -1.62060779,  1.29594406, -0.18959259, -0.08074599,  0.23147608, -0.15223388,  0.01329735,  0.35000000,  0.62383731, -1.61392512,  1.29163485, -0.18952946, -0.07826445,  0.21944558, -0.14067169,  0.00186874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62383731, -1.61392512,  1.29163485, -0.18952946, -0.07826445,  0.21944558, -0.14067169,  0.00186874,  0.35000000,  0.62162379, -1.60759595,  1.28750284, -0.18947092, -0.07170121,  0.20789293, -0.13734228,  0.00696120,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62162379, -1.60759595,  1.28750284, -0.18947092, -0.07170121,  0.20789293, -0.13734228,  0.00696120,  0.35000000,  0.61941987, -1.60132200,  1.28342198, -0.18940716, -0.07311889,  0.21020096, -0.13837950,  0.01177130,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61941987, -1.60132200,  1.28342198, -0.18940716, -0.07311889,  0.21020096, -0.13837950,  0.01177130,  0.35000000,  0.61722051, -1.59512064,  1.27941438, -0.18934526, -0.07374118,  0.20612783, -0.13219609,  0.00066040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61722051, -1.59512064,  1.27941438, -0.18934526, -0.07374118,  0.20612783, -0.13219609,  0.00066040,  0.35000000,  0.61505905, -1.58907169,  1.27552490, -0.18928884, -0.07131475,  0.20041846, -0.12966370,  0.00694882,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61505905, -1.58907169,  1.27552490, -0.18928884, -0.07131475,  0.20041846, -0.12966370,  0.00694882,  0.35000000,  0.61285617, -1.58310832,  1.27183800, -0.18922600, -0.07302084,  0.19826708, -0.12273148,  0.01178290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61285617, -1.58310832,  1.27183800, -0.18922600, -0.07302084,  0.19826708, -0.12273148,  0.01178290,  0.35000000,  0.61066992, -1.57726855,  1.26828248, -0.18916707, -0.07316221,  0.19401486, -0.11736208,  0.00093532,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61066992, -1.57726855,  1.26828248, -0.18916707, -0.07316221,  0.19401486, -0.11736208,  0.00093532,  0.35000000,  0.60852797, -1.57160080,  1.26485846, -0.18911102, -0.07065599,  0.18739549, -0.11375810,  0.00691007,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60852797, -1.57160080,  1.26485846, -0.18911102, -0.07065599,  0.18739549, -0.11375810,  0.00691007,  0.35000000,  0.60640324, -1.56608229,  1.26158885, -0.18904162, -0.06975118,  0.18260735, -0.10948781,  0.01220616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60640324, -1.56608229,  1.26158885, -0.18904162, -0.06975118,  0.18260735, -0.10948781,  0.01220616,  0.35000000,  0.60431341, -1.56070638,  1.25841842, -0.18897587, -0.07005315,  0.17860748, -0.10463288,  0.00083237,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60431341, -1.56070638,  1.25841842, -0.18897587, -0.07005315,  0.17860748, -0.10463288,  0.00083237,  0.35000000,  0.60235028, -1.55561282,  1.25538143, -0.18891139, -0.06337680,  0.16654458, -0.10043177,  0.00713289,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60235028, -1.55561282,  1.25538143, -0.18891139, -0.06337680,  0.16654458, -0.10043177,  0.00713289,  0.35000000,  0.60052200, -1.55076387,  1.25243933, -0.18881269, -0.05865211,  0.15971297, -0.09934126,  0.01319405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60052200, -1.55076387,  1.25243933, -0.18881269, -0.05865211,  0.15971297, -0.09934126,  0.01319405,  0.35000000,  0.59875929, -1.54605531,  1.24957600, -0.18872229, -0.05898871,  0.15655577, -0.09442692,  0.00161704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59875929, -1.54605531,  1.24957600, -0.18872229, -0.05898871,  0.15655577, -0.09442692,  0.00161704,  0.35000000,  0.59703765, -1.54146494,  1.24678569, -0.18862984, -0.05665350,  0.15210267, -0.09343458,  0.00808576,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59703765, -1.54146494,  1.24678569, -0.18862984, -0.05665350,  0.15210267, -0.09343458,  0.00808576,  0.35000000,  0.59535149, -1.53699022,  1.24406405, -0.18853532, -0.05475926,  0.14791375, -0.09216708,  0.01293518,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59535149, -1.53699022,  1.24406405, -0.18853532, -0.05475926,  0.14791375, -0.09216708,  0.01293518,  0.35000000,  0.59360591, -1.53233092,  1.24115182, -0.18845297, -0.06011815,  0.15980362, -0.10037844,  0.00119286,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59360591, -1.53233092,  1.24115182, -0.18845297, -0.06011815,  0.15980362, -0.10037844,  0.00119286,  0.35000000,  0.59178218, -1.52730075,  1.23781760, -0.18839362, -0.06123650,  0.17251158, -0.11744146,  0.00691149,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59178218, -1.52730075,  1.23781760, -0.18839362, -0.06123650,  0.17251158, -0.11744146,  0.00691149,  0.35000000,  0.58994830, -1.52219994,  1.23439907, -0.18833129, -0.05977132,  0.16919728, -0.11516617,  0.01168369,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58994830, -1.52219994,  1.23439907, -0.18833129, -0.05977132,  0.16919728, -0.11516617,  0.01168369,  0.35000000,  0.58811479, -1.51711588,  1.23101438, -0.18826474, -0.06196633,  0.17068623, -0.11264054,  0.00063782,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58811479, -1.51711588,  1.23101438, -0.18826474, -0.06196633,  0.17068623, -0.11264054,  0.00063782,  0.35000000,  0.58629742, -1.51209759,  1.22770468, -0.18820562, -0.05985859,  0.16659871, -0.11048584,  0.00681299,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58629742, -1.51209759,  1.22770468, -0.18820562, -0.05985859,  0.16659871, -0.11048584,  0.00681299,  0.35000000,  0.58451285, -1.50718711,  1.22449693, -0.18813765, -0.05811388,  0.16269378, -0.10796258,  0.01143252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58451285, -1.50718711,  1.22449693, -0.18813765, -0.05811388,  0.16269378, -0.10796258,  0.01143252,  0.35000000,  0.58283770, -1.50248895,  1.22139492, -0.18803521, -0.05343469,  0.15413728, -0.10398522,  0.01232072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58283770, -1.50248895,  1.22139492, -0.18803521, -0.05343469,  0.15413728, -0.10398522,  0.01232072,  0.35000000,  0.58117671, -1.49778335,  1.21827155, -0.18794276, -0.05491287,  0.15843620, -0.10709437,  0.01070347,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58117671, -1.49778335,  1.21827155, -0.18794276, -0.05491287,  0.15843620, -0.10709437,  0.01070347,  0.35000000,  0.57952106, -1.49310181,  1.21517846, -0.18784642, -0.05468277,  0.15553308, -0.10322275,  0.00693108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57952106, -1.49310181,  1.21517846, -0.18784642, -0.05468277,  0.15553308, -0.10322275,  0.00693108,  0.35000000,  0.57789258, -1.48852090,  1.21217801, -0.18773983, -0.05496412,  0.15265002, -0.09855827,  0.00040427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57789258, -1.48852090,  1.21217801, -0.18773983, -0.05496412,  0.15265002, -0.09855827,  0.00040427,  0.35000000,  0.57628835, -1.48403952,  1.20926824, -0.18764095, -0.05228656,  0.14847909, -0.09807956,  0.01199401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57628835, -1.48403952,  1.20926824, -0.18764095, -0.05228656,  0.14847909, -0.09807956,  0.01199401,  0.35000000,  0.57481889, -1.47958849,  1.20613124, -0.18755272, -0.04670633,  0.14919001, -0.10947248,  0.00851633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57481889, -1.47958849,  1.20613124, -0.18755272, -0.04670633,  0.14919001, -0.10947248,  0.00851633,  0.35000000,  0.57334203, -1.47489822,  1.20269684, -0.18743707, -0.04985774,  0.16045634, -0.11860022,  0.00728994,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57334203, -1.47489822,  1.20269684, -0.18743707, -0.04985774,  0.16045634, -0.11860022,  0.00728994,  0.35000000,  0.57184522, -1.47015149,  1.19925420, -0.18731839, -0.05081087,  0.15861751, -0.11290375, -0.00015603,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57184522, -1.47015149,  1.19925420, -0.18731839, -0.05081087,  0.15861751, -0.11290375, -0.00015603,  0.35000000,  0.57039074, -1.46554658,  1.19595029, -0.18721992, -0.04697900,  0.15186614, -0.11060649,  0.01148866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57039074, -1.46554658,  1.19595029, -0.18721992, -0.04697900,  0.15186614, -0.11060649,  0.01148866,  0.35000000,  0.56901329, -1.46107124,  1.19270219, -0.18708059, -0.04503935,  0.14881687, -0.10868130,  0.00632315,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56901329, -1.46107124,  1.19270219, -0.18708059, -0.04503935,  0.14881687, -0.10868130,  0.00632315,  0.35000000,  0.56767033, -1.45668200,  1.18954651, -0.18695875, -0.04358403,  0.14559340, -0.10603643,  0.01215056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56767033, -1.45668200,  1.18954651, -0.18695875, -0.04358403,  0.14559340, -0.10603643,  0.01215056,  0.35000000,  0.56625521, -1.45206358,  1.18620495, -0.18680601, -0.04779905,  0.15823831, -0.11642431,  0.01124472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56625521, -1.45206358,  1.18620495, -0.18680601, -0.04779905,  0.15823831, -0.11642431,  0.01124472,  0.35000000,  0.56491264, -1.44742945,  1.18268864, -0.18661209, -0.04272965,  0.15356592, -0.11956846,  0.01222050,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56491264, -1.44742945,  1.18268864, -0.18661209, -0.04272965,  0.15356592, -0.11956846,  0.01222050,  0.35000000,  0.56361269, -1.44288776,  1.17924594, -0.18640713, -0.04264576,  0.15090210, -0.11497614,  0.01232010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56361269, -1.44288776,  1.17924594, -0.18640713, -0.04264576,  0.15090210, -0.11497614,  0.01232010,  0.35000000,  0.56231605, -1.43842817,  1.17593490, -0.18620456, -0.04258332,  0.14812375, -0.11065062,  0.01239773,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
