  0.00000000,  0.70786789, -1.82266294,  1.41018623, -0.09351204,  0.11990241, -0.24481379,  0.12237920,  0.04302199,  0.28000000,  0.71143497, -1.82991827,  1.41378127, -0.09220008,  0.11958966, -0.24175005,  0.11795499,  0.04403862,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71143497, -1.82991827,  1.41378127, -0.09220008,  0.11958966, -0.24175005,  0.11795499,  0.04403862,  0.28000000,  0.71491110, -1.83700515,  1.41730044, -0.09087911,  0.11549892, -0.23488239,  0.11579952,  0.04445878,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71491110, -1.83700515,  1.41730044, -0.09087911,  0.11549892, -0.23488239,  0.11579952,  0.04445878,  0.28000000,  0.71826744, -1.84388684,  1.42074995, -0.08954331,  0.11147212, -0.22797477,  0.11344584,  0.04494532,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71826744, -1.84388684,  1.42074995, -0.08954331,  0.11147212, -0.22797477,  0.11344584,  0.04494532,  0.28000000,  0.72148003, -1.85061833,  1.42424555, -0.08832392,  0.10677535, -0.22428096,  0.11638688,  0.03996251,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72148003, -1.85061833,  1.42424555, -0.08832392,  0.10677535, -0.22428096,  0.11638688,  0.03996251,  0.28000000,  0.72458887, -1.85720055,  1.42770327, -0.08712006,  0.10323362, -0.21818498,  0.11374836,  0.04049618,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72458887, -1.85720055,  1.42770327, -0.08712006,  0.10323362, -0.21818498,  0.11374836,  0.04049618,  0.28000000,  0.72758747, -1.86367896,  1.43119473, -0.08602621,  0.09996083, -0.21642765,  0.11631915,  0.03571820,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72758747, -1.86367896,  1.43119473, -0.08602621,  0.09996083, -0.21642765,  0.11631915,  0.03571820,  0.28000000,  0.73050038, -1.87003549,  1.43464512, -0.08495035,  0.09670316, -0.21072997,  0.11353212,  0.03618030,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73050038, -1.87003549,  1.43464512, -0.08495035,  0.09670316, -0.21072997,  0.11353212,  0.03618030,  0.28000000,  0.73331388, -1.87621528,  1.43800920, -0.08386278,  0.09332862, -0.20467290,  0.11061024,  0.03654502,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73331388, -1.87621528,  1.43800920, -0.08386278,  0.09332862, -0.20467290,  0.11061024,  0.03654502,  0.28000000,  0.73592465, -1.88215945,  1.44140596, -0.08283195,  0.08538983, -0.19610148,  0.11285811,  0.03443491,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73592465, -1.88215945,  1.44140596, -0.08283195,  0.08538983, -0.19610148,  0.11285811,  0.03443491,  0.28000000,  0.73838937, -1.88790819,  1.44477305, -0.08183219,  0.08149094, -0.19038529,  0.11106005,  0.03328248,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73838937, -1.88790819,  1.44477305, -0.08183219,  0.08149094, -0.19038529,  0.11106005,  0.03328248,  0.28000000,  0.74076475, -1.89349623,  1.44804877, -0.08083007,  0.07872336, -0.18505795,  0.10769520,  0.03359401,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74076475, -1.89349623,  1.44804877, -0.08083007,  0.07872336, -0.18505795,  0.10769520,  0.03359401,  0.28000000,  0.74294464, -1.89889369,  1.45139604, -0.07995522,  0.07115023, -0.17858180,  0.11180996,  0.02854462,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74294464, -1.89889369,  1.45139604, -0.07995522,  0.07115023, -0.17858180,  0.11180996,  0.02854462,  0.28000000,  0.74502373, -1.90414104,  1.45468177, -0.07909174,  0.06884708, -0.17379683,  0.10804251,  0.02892570,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74502373, -1.90414104,  1.45468177, -0.07909174,  0.06884708, -0.17379683,  0.10804251,  0.02892570,  0.28000000,  0.74706165, -1.90926824,  1.45783938, -0.07820652,  0.06785761, -0.17012560,  0.10370986,  0.02965353,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74706165, -1.90926824,  1.45783938, -0.07820652,  0.06785761, -0.17012560,  0.10370986,  0.02965353,  0.28000000,  0.74888295, -1.91419732,  1.46109946, -0.07751613,  0.05876461, -0.16258451,  0.10915534,  0.02185681,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74888295, -1.91419732,  1.46109946, -0.07751613,  0.05876461, -0.16258451,  0.10915534,  0.02185681,  0.28000000,  0.75060384, -1.91897668,  1.46429635, -0.07685180,  0.05691276, -0.15823779,  0.10513353,  0.02223923,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75060384, -1.91897668,  1.46429635, -0.07685180,  0.05691276, -0.15823779,  0.10513353,  0.02223923,  0.28000000,  0.75226799, -1.92362632,  1.46738050, -0.07618256,  0.05504751, -0.15390955,  0.10146123,  0.02235711,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75226799, -1.92362632,  1.46738050, -0.07618256,  0.05504751, -0.15390955,  0.10146123,  0.02235711,  0.28000000,  0.75387752, -1.92814744,  1.47035923, -0.07550993,  0.05327257, -0.14961659,  0.09801751,  0.02247608,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75387752, -1.92814744,  1.47035923, -0.07550993,  0.05327257, -0.14961659,  0.09801751,  0.02247608,  0.28000000,  0.75515393, -1.93239001,  1.47355534, -0.07502489,  0.03902994, -0.13841912,  0.10815438,  0.01555794,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75515393, -1.93239001,  1.47355534, -0.07502489,  0.03902994, -0.13841912,  0.10815438,  0.01555794,  0.28000000,  0.75630390, -1.93646204,  1.47670031, -0.07454706,  0.03783209, -0.13472036,  0.10340851,  0.01591014,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75630390, -1.93646204,  1.47670031, -0.07454706,  0.03783209, -0.13472036,  0.10340851,  0.01591014,  0.28000000,  0.75741735, -1.94042760,  1.47971605, -0.07406771,  0.03669089, -0.13125844,  0.09924998,  0.01590022,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75741735, -1.94042760,  1.47971605, -0.07406771,  0.03669089, -0.13125844,  0.09924998,  0.01590022,  0.28000000,  0.75849694, -1.94428984,  1.48261448, -0.07358892,  0.03562406, -0.12780235,  0.09543278,  0.01589923,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75849694, -1.94428984,  1.48261448, -0.07358892,  0.03562406, -0.12780235,  0.09543278,  0.01589923,  0.35000000,  0.75426278, -1.93401793,  1.47704563, -0.07183752, -0.24916177,  0.62358581, -0.34130758,  0.07795297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75426278, -1.93401793,  1.47704563, -0.07183752, -0.24916177,  0.62358581, -0.34130758,  0.07795297,  0.35000000,  0.74634402, -1.91450580,  1.46676261, -0.06919536, -0.27356186,  0.66973244, -0.34422816,  0.09166070,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74634402, -1.91450580,  1.46676261, -0.06919536, -0.27356186,  0.66973244, -0.34422816,  0.09166070,  0.35000000,  0.73824176, -1.89465765,  1.45657686, -0.06590018, -0.27227401,  0.66125189, -0.33444717,  0.11404581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73824176, -1.89465765,  1.45657686, -0.06590018, -0.27227401,  0.66125189, -0.33444717,  0.11404581,  0.35000000,  0.73025289, -1.87524721,  1.44667742, -0.06210383, -0.26755703,  0.64289390, -0.32507304,  0.12863488,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73025289, -1.87524721,  1.44667742, -0.06210383, -0.26755703,  0.64289390, -0.32507304,  0.12863488,  0.35000000,  0.72248444, -1.85648919,  1.43699629, -0.05805260, -0.25898706,  0.61912851, -0.31884668,  0.13491324,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72248444, -1.85648919,  1.43699629, -0.05805260, -0.25898706,  0.61912851, -0.31884668,  0.13491324,  0.35000000,  0.71480018, -1.83825684,  1.42758603, -0.05372460, -0.25868771,  0.60487138, -0.30947407,  0.14570484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71480018, -1.83825684,  1.42758603, -0.05372460, -0.25868771,  0.60487138, -0.30947407,  0.14570484,  0.35000000,  0.70726457, -1.82061682,  1.41842053, -0.04908029, -0.25165132,  0.58233827, -0.30119515,  0.15565548,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70726457, -1.82061682,  1.41842053, -0.04908029, -0.25165132,  0.58233827, -0.30119515,  0.15565548,  0.35000000,  0.70014764, -1.80379912,  1.40932026, -0.04427619, -0.23449151,  0.55262239, -0.30116333,  0.15872295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70014764, -1.80379912,  1.40932026, -0.04427619, -0.23449151,  0.55262239, -0.30116333,  0.15872295,  0.35000000,  0.69342932, -1.78775886,  1.40033497, -0.03932175, -0.22238557,  0.52855514, -0.29635456,  0.16493822,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69342932, -1.78775886,  1.40033497, -0.03932175, -0.22238557,  0.52855514, -0.29635456,  0.16493822,  0.35000000,  0.68703351, -1.77238512,  1.39152926, -0.03422081, -0.21179522,  0.50722554, -0.29028888,  0.16965002,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68703351, -1.77238512,  1.39152926, -0.03422081, -0.21179522,  0.50722554, -0.29028888,  0.16965002,  0.35000000,  0.68117422, -1.75779930,  1.38268895, -0.02889552, -0.19102494,  0.47888416, -0.29371504,  0.17701648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68117422, -1.75779930,  1.38268895, -0.02889552, -0.19102494,  0.47888416, -0.29371504,  0.17701648,  0.35000000,  0.67567426, -1.74385152,  1.37401795, -0.02356839, -0.18153485,  0.46048030, -0.28591311,  0.17618350,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67567426, -1.74385152,  1.37401795, -0.02356839, -0.18153485,  0.46048030, -0.28591311,  0.17618350,  0.35000000,  0.67044441, -1.73040135,  1.36554792, -0.01816998, -0.17284999,  0.44498822, -0.27969228,  0.17956703,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67044441, -1.73040135,  1.36554792, -0.01816998, -0.17284999,  0.44498822, -0.27969228,  0.17956703,  0.35000000,  0.66553847, -1.71748179,  1.35722800, -0.01300463, -0.16041833,  0.42585306, -0.27572709,  0.16821327,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66553847, -1.71748179,  1.35722800, -0.01300463, -0.16041833,  0.42585306, -0.27572709,  0.16821327,  0.35000000,  0.66098182, -1.70509597,  1.34902824, -0.00813841, -0.14901280,  0.40873241, -0.27187618,  0.15882787,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66098182, -1.70509597,  1.34902824, -0.00813841, -0.14901280,  0.40873241, -0.27187618,  0.15882787,  0.35000000,  0.65666792, -1.69310024,  1.34097679, -0.00337330, -0.14254908,  0.39788097, -0.26664085,  0.15770591,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65666792, -1.69310024,  1.34097679, -0.00337330, -0.14254908,  0.39788097, -0.26664085,  0.15770591,  0.35000000,  0.65269956, -1.68160301,  1.33301312,  0.00127085, -0.12868589,  0.37835395, -0.26438558,  0.15222294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65269956, -1.68160301,  1.33301312,  0.00127085, -0.12868589,  0.37835395, -0.26438558,  0.15222294,  0.35000000,  0.64896487, -1.67052889,  1.32527871,  0.00593472, -0.12343385,  0.36682677, -0.25484531,  0.15560744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64896487, -1.67052889,  1.32527871,  0.00593472, -0.12343385,  0.36682677, -0.25484531,  0.15560744,  0.35000000,  0.64540597, -1.65977021,  1.31772156,  0.01037379, -0.11692660,  0.35654355, -0.25119224,  0.14463740,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64540597, -1.65977021,  1.31772156,  0.01037379, -0.11692660,  0.35654355, -0.25119224,  0.14463740,  0.35000000,  0.64201713, -1.64933223,  1.31033710,  0.01443000, -0.11139320,  0.34543076, -0.24476487,  0.13155053,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64201713, -1.64933223,  1.31033710,  0.01443000, -0.11139320,  0.34543076, -0.24476487,  0.13155053,  0.35000000,  0.63871672, -1.63913737,  1.30318210,  0.01843180, -0.11015073,  0.33910726, -0.23621467,  0.13347324,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63871672, -1.63913737,  1.30318210,  0.01843180, -0.11015073,  0.33910726, -0.23621467,  0.13347324,  0.35000000,  0.63546336, -1.62911444,  1.29622502,  0.02247288, -0.10857563,  0.33371982, -0.23047389,  0.13446668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63546336, -1.62911444,  1.29622502,  0.02247288, -0.10857563,  0.33371982, -0.23047389,  0.13446668,  0.35000000,  0.63227113, -1.61930213,  1.28947364,  0.02652024, -0.10629388,  0.32580799, -0.22311931,  0.13441492,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63227113, -1.61930213,  1.28947364,  0.02652024, -0.10629388,  0.32580799, -0.22311931,  0.13441492,  0.35000000,  0.62924886, -1.60980514,  1.28281124,  0.03003666, -0.09840927,  0.31354459, -0.22283394,  0.11091580,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62924886, -1.60980514,  1.28281124,  0.03003666, -0.09840927,  0.31354459, -0.22283394,  0.11091580,  0.35000000,  0.62626818, -1.60044329,  1.27623951,  0.03326127, -0.10043116,  0.31308523, -0.21853239,  0.10620315,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62626818, -1.60044329,  1.27623951,  0.03326127, -0.10043116,  0.31308523, -0.21853239,  0.10620315,  0.35000000,  0.62330193, -1.59119073,  1.26977901,  0.03651438, -0.09927724,  0.30817263, -0.21445757,  0.10856626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62330193, -1.59119073,  1.26977901,  0.03651438, -0.09927724,  0.30817263, -0.21445757,  0.10856626,  0.35000000,  0.62036782, -1.58213749,  1.26353630,  0.03974873, -0.09788149,  0.30051426, -0.20595596,  0.10716761,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62036782, -1.58213749,  1.26353630,  0.03974873, -0.09788149,  0.30051426, -0.20595596,  0.10716761,  0.35000000,  0.61748770, -1.57330575,  1.25750327,  0.04297620, -0.09608841,  0.29334220, -0.19950145,  0.10718117,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61748770, -1.57330575,  1.25750327,  0.04297620, -0.09608841,  0.29334220, -0.19950145,  0.10718117,  0.35000000,  0.61464959, -1.56466643,  1.25164326,  0.04595171, -0.09443394,  0.28698938, -0.19457636,  0.09627416,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61464959, -1.56466643,  1.25164326,  0.04595171, -0.09443394,  0.28698938, -0.19457636,  0.09627416,  0.35000000,  0.61187222, -1.55623419,  1.24593616,  0.04885445, -0.09274073,  0.28011171, -0.18884951,  0.09639091,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61187222, -1.55623419,  1.24593616,  0.04885445, -0.09274073,  0.28011171, -0.18884951,  0.09639091,  0.35000000,  0.60910795, -1.54794579,  1.24037083,  0.05125566, -0.09194225,  0.27570373, -0.18569019,  0.07472742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60910795, -1.54794579,  1.24037083,  0.05125566, -0.09194225,  0.27570373, -0.18569019,  0.07472742,  0.35000000,  0.60632285, -1.53974420,  1.23494446,  0.05348376, -0.09413676,  0.27405246, -0.17955148,  0.07399850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60632285, -1.53974420,  1.23494446,  0.05348376, -0.09413676,  0.27405246, -0.17955148,  0.07399850,  0.35000000,  0.60342218, -1.53155753,  1.22975957,  0.05570854, -0.09873776,  0.27409202, -0.17069454,  0.07429383,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
