  0.00000000,  0.64503277, -1.66239334,  1.31714948, -0.21040666, -0.11683466,  0.34614177, -0.22946924, -0.00656767,  0.35000000,  0.64170884, -1.65228781,  1.31027376, -0.20983248, -0.11099311,  0.33503316, -0.22697620,  0.02622775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64170884, -1.65228781,  1.31027376, -0.20983248, -0.11099311,  0.33503316, -0.22697620,  0.02622775,  0.35000000,  0.63829703, -1.64237780,  1.30379189, -0.20981401, -0.11437095,  0.32899953, -0.21374146, -0.00638835,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63829703, -1.64237780,  1.30379189, -0.20981401, -0.11437095,  0.32899953, -0.21374146, -0.00638835,  0.35000000,  0.63503333, -1.63275547,  1.29736695, -0.20923368, -0.10925760,  0.31945398, -0.21229306,  0.02642558,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63503333, -1.63275547,  1.29736695, -0.20923368, -0.10925760,  0.31945398, -0.21229306,  0.02642558,  0.35000000,  0.63168548, -1.62331587,  1.29130428, -0.20920185, -0.11216287,  0.31331010, -0.19999212, -0.00594500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63168548, -1.62331587,  1.29130428, -0.20920185, -0.11216287,  0.31331010, -0.19999212, -0.00594500,  0.35000000,  0.62847023, -1.61413431,  1.28529646, -0.20859333, -0.10788446,  0.30527848, -0.19830520,  0.02756400,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62847023, -1.61413431,  1.28529646, -0.20859333, -0.10788446,  0.30527848, -0.19830520,  0.02756400,  0.35000000,  0.62515772, -1.60508864,  1.27962689, -0.20851012, -0.11115469,  0.30076509, -0.18721577, -0.00410175,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62515772, -1.60508864,  1.27962689, -0.20851012, -0.11115469,  0.30076509, -0.18721577, -0.00410175,  0.35000000,  0.62201222, -1.59628500,  1.27391136, -0.20790682, -0.10505705,  0.29273858, -0.18992073,  0.02648644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62201222, -1.59628500,  1.27391136, -0.20790682, -0.10505705,  0.29273858, -0.18992073,  0.02648644,  0.35000000,  0.61879294, -1.58762849,  1.26849215, -0.20788301, -0.10789192,  0.28754354, -0.17894021, -0.00635977,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61879294, -1.58762849,  1.26849215, -0.20788301, -0.10789192,  0.28754354, -0.17894021, -0.00635977,  0.35000000,  0.61574862, -1.57923933,  1.26305580, -0.20731279, -0.10158530,  0.27863042, -0.18005833,  0.02579513,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61574862, -1.57923933,  1.26305580, -0.20731279, -0.10158530,  0.27863042, -0.18005833,  0.02579513,  0.35000000,  0.61263368, -1.57099713,  1.25793366, -0.20730046, -0.10435566,  0.27389733, -0.16897875, -0.00663124,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61263368, -1.57099713,  1.25793366, -0.20730046, -0.10435566,  0.27389733, -0.16897875, -0.00663124,  0.35000000,  0.60966557, -1.56297221,  1.25280421, -0.20673851, -0.09938961,  0.26719638, -0.16978752,  0.02561941,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60966557, -1.56297221,  1.25280421, -0.20673851, -0.09938961,  0.26719638, -0.16978752,  0.02561941,  0.35000000,  0.60660991, -1.55504708,  1.24797211, -0.20672921, -0.10249144,  0.26377567, -0.15956200, -0.00672470,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60660991, -1.55504708,  1.24797211, -0.20672921, -0.10249144,  0.26377567, -0.15956200, -0.00672470,  0.35000000,  0.60373212, -1.54736325,  1.24309635, -0.20617392, -0.09596868,  0.25524828, -0.16166099,  0.02519611,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60373212, -1.54736325,  1.24309635, -0.20617392, -0.09596868,  0.25524828, -0.16166099,  0.02519611,  0.35000000,  0.60078539, -1.53980847,  1.23850970, -0.20617953, -0.09877114,  0.25120007, -0.15134827, -0.00724877,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60078539, -1.53980847,  1.23850970, -0.20617953, -0.09877114,  0.25120007, -0.15134827, -0.00724877,  0.35000000,  0.59802146, -1.53250312,  1.23386483, -0.20565587, -0.09215386,  0.24254682, -0.15426095,  0.02394975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59802146, -1.53250312,  1.23386483, -0.20565587, -0.09215386,  0.24254682, -0.15426095,  0.02394975,  0.35000000,  0.59518430, -1.52532082,  1.22949745, -0.20569949, -0.09516994,  0.23886763, -0.14411094, -0.00849420,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59518430, -1.52532082,  1.22949745, -0.20569949, -0.09516994,  0.23886763, -0.14411094, -0.00849420,  0.35000000,  0.59252016, -1.51836830,  1.22509049, -0.20519193, -0.08879024,  0.23109102, -0.14596707,  0.02370779,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59252016, -1.51836830,  1.22509049, -0.20519193, -0.08879024,  0.23109102, -0.14596707,  0.02370779,  0.35000000,  0.58979354, -1.51151830,  1.22092935, -0.20522630, -0.09143082,  0.22797892, -0.13780775, -0.00812581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58979354, -1.51151830,  1.22092935, -0.20522630, -0.09143082,  0.22797892, -0.13780775, -0.00812581,  0.35000000,  0.58724165, -1.50489840,  1.21671955, -0.20472166, -0.08497917,  0.21985288, -0.13933104,  0.02349241,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58724165, -1.50489840,  1.21671955, -0.20472166, -0.08497917,  0.21985288, -0.13933104,  0.02349241,  0.35000000,  0.58460882, -1.49836104,  1.21277737, -0.20479355, -0.08843319,  0.21787197, -0.13033299, -0.00957324,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58460882, -1.49836104,  1.21277737, -0.20479355, -0.08843319,  0.21787197, -0.13033299, -0.00957324,  0.35000000,  0.58214302, -1.49202313,  1.20877421, -0.20431817, -0.08215403,  0.21079845, -0.13266688,  0.02263868,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58214302, -1.49202313,  1.20877421, -0.20431817, -0.08215403,  0.21079845, -0.13266688,  0.02263868,  0.35000000,  0.57960566, -1.48576963,  1.20504166, -0.20440115, -0.08504558,  0.20824598, -0.12310672, -0.00979815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57960566, -1.48576963,  1.20504166, -0.20440115, -0.08504558,  0.20824598, -0.12310672, -0.00979815,  0.35000000,  0.57725960, -1.47972888,  1.20121799, -0.20396136, -0.07790475,  0.20073098, -0.12727724,  0.02103939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57725960, -1.47972888,  1.20121799, -0.20396136, -0.07790475,  0.20073098, -0.12727724,  0.02103939,  0.35000000,  0.57482192, -1.47373898,  1.19763679, -0.20409041, -0.08215082,  0.19994407, -0.11831332, -0.01124552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57482192, -1.47373898,  1.19763679, -0.20409041, -0.08215082,  0.19994407, -0.11831332, -0.01124552,  0.35000000,  0.57253993, -1.46792746,  1.19398575, -0.20366497, -0.07604902,  0.19336822, -0.12107766,  0.02097935,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57253993, -1.46792746,  1.19398575, -0.20366497, -0.07604902,  0.19336822, -0.12107766,  0.02097935,  0.35000000,  0.57019318, -1.46220488,  1.19059703, -0.20381029, -0.07853995,  0.19035978, -0.11171417, -0.01201048,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57019318, -1.46220488,  1.19059703, -0.20381029, -0.07853995,  0.19035978, -0.11171417, -0.01201048,  0.35000000,  0.56802032, -1.45667549,  1.18713942, -0.20340762, -0.07234332,  0.18402799, -0.11468516,  0.02021472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56802032, -1.45667549,  1.18713942, -0.20340762, -0.07234332,  0.18402799, -0.11468516,  0.02021472,  0.35000000,  0.56574072, -1.45115820,  1.18391680, -0.20356414, -0.07696381,  0.18457261, -0.10663186, -0.01219421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56574072, -1.45115820,  1.18391680, -0.20356414, -0.07696381,  0.18457261, -0.10663186, -0.01219421,  0.35000000,  0.56359797, -1.44579884,  1.18063139, -0.20317148, -0.07161791,  0.17833529, -0.10870914,  0.01991193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56359797, -1.44579884,  1.18063139, -0.20317148, -0.07161791,  0.17833529, -0.10870914,  0.01991193,  0.35000000,  0.56137151, -1.44050109,  1.17759661, -0.20333555, -0.07476398,  0.17654247, -0.10013438, -0.01250318,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56137151, -1.44050109,  1.17759661, -0.20333555, -0.07476398,  0.17654247, -0.10013438, -0.01250318,  0.35000000,  0.55931041, -1.43537967,  1.17447342, -0.20294713, -0.06865804,  0.17048300, -0.10371369,  0.01971199,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55931041, -1.43537967,  1.17447342, -0.20294713, -0.06865804,  0.17048300, -0.10371369,  0.01971199,  0.35000000,  0.55722042, -1.43032880,  1.17151376, -0.20276139, -0.07018908,  0.16847174, -0.09774338,  0.00241103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55722042, -1.43032880,  1.17151376, -0.20276139, -0.07018908,  0.16847174, -0.09774338,  0.00241103,  0.35000000,  0.55512028, -1.42531112,  1.16861611, -0.20269404, -0.07088557,  0.16818589, -0.09625472,  0.00214171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55512028, -1.42531112,  1.16861611, -0.20269404, -0.07088557,  0.16818589, -0.09625472,  0.00214171,  0.35000000,  0.55304594, -1.42037387,  1.16577180, -0.20262809, -0.06941081,  0.16449970, -0.09422649,  0.00204773,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55304594, -1.42037387,  1.16577180, -0.20262809, -0.06941081,  0.16449970, -0.09422649,  0.00204773,  0.35000000,  0.55101514, -1.41554502,  1.16298818, -0.20256571, -0.06794423,  0.16090191, -0.09221109,  0.00192672,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55101514, -1.41554502,  1.16298818, -0.20256571, -0.06794423,  0.16090191, -0.09221109,  0.00192672,  0.35000000,  0.54900246, -1.41077137,  1.16024116, -0.20250969, -0.06767731,  0.15980906, -0.09139838,  0.00171388,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54900246, -1.41077137,  1.16024116, -0.20250969, -0.06767731,  0.15980906, -0.09139838,  0.00171388,  0.35000000,  0.54702241, -1.40607914,  1.15754017, -0.20245734, -0.06625096,  0.15639603, -0.08949496,  0.00159609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54702241, -1.40607914,  1.15754017, -0.20245734, -0.06625096,  0.15639603, -0.08949496,  0.00159609,  0.35000000,  0.54508435, -1.40148765,  1.15489640, -0.20240858, -0.06484267,  0.15304487, -0.08758949,  0.00148159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54508435, -1.40148765,  1.15489640, -0.20240858, -0.06484267,  0.15304487, -0.08758949,  0.00148159,  0.35000000,  0.54317042, -1.39695850,  1.15229125, -0.20236738, -0.06426385,  0.15149709, -0.08661753,  0.00120407,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54317042, -1.39695850,  1.15229125, -0.20236738, -0.06426385,  0.15149709, -0.08661753,  0.00120407,  0.35000000,  0.54127748, -1.39248430,  1.14971875, -0.20239163, -0.06340919,  0.14949675, -0.08561799, -0.00154406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54127748, -1.39248430,  1.14971875, -0.20239163, -0.06340919,  0.14949675, -0.08561799, -0.00154406,  0.35000000,  0.53944442, -1.38805970,  1.14709343, -0.20227304, -0.06133831,  0.14824085, -0.08796732,  0.00520291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53944442, -1.38805970,  1.14709343, -0.20227304, -0.06133831,  0.14824085, -0.08796732,  0.00520291,  0.35000000,  0.53762364, -1.38368642,  1.14452277, -0.20227797, -0.06095654,  0.14595858, -0.08526668, -0.00176308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53762364, -1.38368642,  1.14452277, -0.20227797, -0.06095654,  0.14595858, -0.08526668, -0.00176308,  0.35000000,  0.53586437, -1.37941692,  1.14198476, -0.20217020, -0.05882136,  0.14229699, -0.08397398,  0.00496404,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53586437, -1.37941692,  1.14198476, -0.20217020, -0.05882136,  0.14229699, -0.08397398,  0.00496404,  0.35000000,  0.53410526, -1.37516036,  1.13947407, -0.20217455, -0.05905706,  0.14295943, -0.08413117, -0.00174552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53410526, -1.37516036,  1.13947407, -0.20217455, -0.05905706,  0.14295943, -0.08413117, -0.00174552,  0.35000000,  0.53240188, -1.37097708,  1.13696898, -0.20206707, -0.05694244,  0.13947173, -0.08291194,  0.00495244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53240188, -1.37097708,  1.13696898, -0.20206707, -0.05694244,  0.13947173, -0.08291194,  0.00495244,  0.35000000,  0.53069261, -1.36681819,  1.13452786, -0.20208139, -0.05742908,  0.13947878, -0.08130295, -0.00207432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53069261, -1.36681819,  1.13452786, -0.20208139, -0.05742908,  0.13947878, -0.08130295, -0.00207432,  0.35000000,  0.52903792, -1.36273843,  1.13210511, -0.20198278, -0.05532324,  0.13602210, -0.08020072,  0.00466035,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52903792, -1.36273843,  1.13210511, -0.20198278, -0.05532324,  0.13602210, -0.08020072,  0.00466035,  0.35000000,  0.52740068, -1.35870706,  1.12972571, -0.20201051, -0.05472010,  0.13488488, -0.07951557, -0.00267091,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52740068, -1.35870706,  1.12972571, -0.20201051, -0.05472010,  0.13488488, -0.07951557, -0.00267091,  0.35000000,  0.52582413, -1.35476188,  1.12735641, -0.20193047, -0.05273851,  0.13154159, -0.07845023,  0.00405134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52582413, -1.35476188,  1.12735641, -0.20193047, -0.05273851,  0.13154159, -0.07845023,  0.00405134,  0.35000000,  0.52425362, -1.35087912,  1.12506676, -0.20196862, -0.05267470,  0.12964470, -0.07600874, -0.00283070,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52425362, -1.35087912,  1.12506676, -0.20196862, -0.05267470,  0.12964470, -0.07600874, -0.00283070,  0.35000000,  0.52274839, -1.34710083,  1.12279944, -0.20187228, -0.05023020,  0.12584936, -0.07502306,  0.00477221,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52274839, -1.34710083,  1.12279944, -0.20187228, -0.05023020,  0.12584936, -0.07502306,  0.00477221,  0.35000000,  0.52127171, -1.34340452,  1.12060658, -0.20188396, -0.04922633,  0.12322988, -0.07281743, -0.00195743,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52127171, -1.34340452,  1.12060658, -0.20188396, -0.04922633,  0.12322988, -0.07281743, -0.00195743,  0.35000000,  0.51985576, -1.33980207,  1.11843555, -0.20178220, -0.04738849,  0.12012638, -0.07189434,  0.00478807,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51985576, -1.33980207,  1.11843555, -0.20178220, -0.04738849,  0.12012638, -0.07189434,  0.00478807,  0.28000000,  0.52358739, -1.34998891,  1.12562900, -0.20210966,  0.18684019, -0.53119154,  0.37747775, -0.01063671,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52358739, -1.34998891,  1.12562900, -0.20210966,  0.18684019, -0.53119154,  0.37747775, -0.01063671,  0.28000000,  0.52901732, -1.36635804,  1.13755722, -0.20245963,  0.17845505, -0.55836706,  0.40703345, -0.01044767,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
